index	texture_name	tile_id	bitmap_id	tileset	variant	flags
763		0	0	25	0	0x0000
764		0	0	25	0	0x0000
765		0	0	25	0	0x0000
766		0	0	25	0	0x0000
767		0	0	25	0	0x0000
768		0	0	25	0	0x0000
769		0	0	25	0	0x0000
770		0	0	25	0	0x0000
771		0	0	25	0	0x0000
772		0	0	25	0	0x0000
773		0	0	25	0	0x0000
774	dirttyl	0	0	22	0	0x0200
775	dirttyl	0	0	22	1	0x0200
776	dirttyl	0	0	22	2	0x0200
777	dirttyl	0	0	22	3	0x0200
778	dirttyl	0	0	22	4	0x0200
779	dirttyl	0	0	22	5	0x0200
780	dirttyl	0	0	22	6	0x0200
781	dirttyl	0	0	22	7	0x0200
782	dirttyl	0	0	22	8	0x0200
783	dirttyl	0	0	22	9	0x0200
784	dirttyl	0	0	22	10	0x0200
785	dirttyl	0	0	22	11	0x0200
786	dirttyl	0	0	22	12	0x0200
787	dirttyl	0	0	22	13	0x0200
788	dirttyl	0	0	22	14	0x0200
789		0	0	22	0	0x0000
790		0	0	22	0	0x0000
791		0	0	22	0	0x0000
792		0	0	22	0	0x0000
793		0	0	22	0	0x0000
794		0	0	22	0	0x0000
795		0	0	22	0	0x0000
796		0	0	22	0	0x0000
797		0	0	22	0	0x0000
798		0	0	22	0	0x0000
799		0	0	22	0	0x0000
800		0	0	22	0	0x0000
801		0	0	22	0	0x0000
802		0	0	22	0	0x0000
803		0	0	22	0	0x0000
804		0	0	22	0	0x0000
805		0	0	22	0	0x0000
806		0	0	22	0	0x0000
807		0	0	22	0	0x0000
808		0	0	22	0	0x0000
809		0	0	22	0	0x0000
810	dirttyl	0	0	23	0	0x0200
811	dirttyl	0	0	23	1	0x0200
812	dirttyl	0	0	23	2	0x0200
813	dirttyl	0	0	23	3	0x0200
814	dirttyl	0	0	23	4	0x0200
815	dirttyl	0	0	23	5	0x0200
816	dirttyl	0	0	23	6	0x0200
817	dirttyl	0	0	23	7	0x0200
818	dirttyl	0	0	23	8	0x0200
819	dirttyl	0	0	23	9	0x0200
820	dirttyl	0	0	23	10	0x0200
821	dirttyl	0	0	23	11	0x0200
822	dirttyl	0	0	23	12	0x0200
823	dirttyl	0	0	23	13	0x0200
824	dirttyl	0	0	23	14	0x0200
825		0	0	23	0	0x0000
826		0	0	23	0	0x0000
827		0	0	23	0	0x0000
828		0	0	23	0	0x0000
829		0	0	23	0	0x0000
830		0	0	23	0	0x0000
831		0	0	23	0	0x0000
832		0	0	23	0	0x0000
833		0	0	23	0	0x0000
834		0	0	23	0	0x0000
835		0	0	23	0	0x0000
836		0	0	23	0	0x0000
837		0	0	23	0	0x0000
838		0	0	23	0	0x0000
839		0	0	23	0	0x0000
840		0	0	23	0	0x0000
841		0	0	23	0	0x0000
842		0	0	23	0	0x0000
843		0	0	23	0	0x0000
844		0	0	23	0	0x0000
845		0	0	23	0	0x0000
846	dirttyl	0	0	28	0	0x0200
847	dirttyl	0	0	28	1	0x0200
848	dirttyl	0	0	28	2	0x0200
849	dirttyl	0	0	28	3	0x0200
850	dirttyl	0	0	28	4	0x0200
851	dirttyl	0	0	28	5	0x0200
852	dirttyl	0	0	28	6	0x0200
853	dirttyl	0	0	28	7	0x0200
854	dirttyl	0	0	28	8	0x0200
855	dirttyl	0	0	28	9	0x0200
856	dirttyl	0	0	28	10	0x0200
857	dirttyl	0	0	28	11	0x0200
858	dirttyl	0	0	28	12	0x0200
859	dirttyl	0	0	28	13	0x0200
860	dirttyl	0	0	28	14	0x0200
861		0	0	28	0	0x0000
862		0	0	28	0	0x0000
863		0	0	28	0	0x0000
864		0	0	28	0	0x0000
865		0	0	28	0	0x0000
866		0	0	28	0	0x0000
867		0	0	28	0	0x0000
868		0	0	28	0	0x0000
869		0	0	28	0	0x0000
870		0	0	28	0	0x0000
871		0	0	28	0	0x0000
872		0	0	28	0	0x0000
873		0	0	28	0	0x0000
874		0	0	28	0	0x0000
875		0	0	28	0	0x0000
876		0	0	28	0	0x0000
877		0	0	28	0	0x0000
878		0	0	28	0	0x0000
879		0	0	28	0	0x0000
880		0	0	28	0	0x0000
881		0	0	28	0	0x0000
