# House Id	Animation Id	Building Name	NPC List	Video Name	Enter Sound	Room Sound Id	House Sound Base Id	NPC Picture Id	House Movie Type
512	27	Eversmyle Hall	137	demedhs		0		0	House
513	27	Moore Cottage	142	demedhs		0		0	House
514	27	House of Krewlen	160	demedhs		0		0	House
515	25	Darkenmoore Hall	169	derchhs1		0		0	House
516	25	Dervish Estate	175	derchhs1		0		0	House
517	25	Agraynel Hall	177	derchhs1		0		0	House
518	27	House of Lightfinger	182	demedhs		0		0	House
519	27	Nightwalker Cottage	184	demedhs		0		0	House
520	27	Sparkman Home	199	demedhs		0		0	House
521	27	Sablewood Hall	155	demedhs		0		0	House
522	25	Steele Estate	146	derchhs1		0		0	House
523	27	Guild of Bounty Hunters	110	demedhs		0		0	House
524	27	Watershed Cottage	211	demedhs		0		0	House
525	25	Fromago Manor	254	derchhs1		0		0	House
526	25	Blackthorne Estate	39	derchhs1		0		0	House
527	27	House of Nevermore	194	demedhs		0		0	House
528	27	Ittalle Cottage	44	demedhs		0		0	House
529	27	Havest Hall	246	demedhs		0		0	House
530	27	Iverson Estate	188	demedhs		0		0	House
531	27	Oscleton Residence	267	demedhs		0		0	House
532	27	Thelbourne Residence	275	demedhs		0		0	House
533	27	Greydawn Residence	245	demedhs		0		0	House
534	27	House Stellare	283	demedhs		0		0	House
535	27	House of Brandy	99	demedhs		0		0	House
536	27	Bowes Residence	224	demedhs		0		0	House
537	27	Breman Residence	225	demedhs		0		0	House
538	56	Stormlance Residence	49,113	dhmedhs		0		0	House
539	57	Morningstar Residence	131,230	dhporhs		0		0	House
540	56	Foestryke Residence	92,115	dhmedhs		0		0	House
541	57	Ironfist Residence	141,219	dhporhs		0		0	House
542	56	Reaverston Residence	144	dhmedhs		0		0	House
543	108	Burn's House	147	felmhs		0		0	House
544	110	House 322		eelmhs		0		0	House
545	109	Black Current's House	150	welmhs		0		0	House
546	111	House 324		aelmhs		0		0	House
547	27	Home of Rihansi	74	demedhs		0		0	House
548	27	Bombah Hall	223	demedhs		0		0	House
549	27	Keldon's Cottage	76	demedhs		0		0	House
550	27	Veldon's Cottage	79	demedhs		0		0	House
551	27	House Farswell	233	demedhs		0		0	House
552	27	Featherwind's House	234	demedhs		0		0	House
553	87	Stone's Hovel	119,238	trporhs1		0		0	House
554	87	Hearthsworn Hovel	132	trporhs1		0		0	House
555	87	Talion's Hovel	78,135	trporhs1		0		0	House
556	87	Hovel of Mist	149	trporhs1		0		0	House
557	87	Hobert's Hovel	82,242	trporhs1		0		0	House
558	87	Hovel of Greenstorm	198,243	trporhs1		0		0	House
559	87	Pole's Hovel	84,244	trporhs1		0		0	House
560	87	Tarent Hovel	214	trporhs1		0		0	House
561	87	Schmecker's Hovel	43,67,86	trporhs1		0		0	House
562	57	Avalon's Residence	90	dhporhs		0		0	House
563	56	Arin Residence	164	dhmedhs		0		0	House
564	57	Lightsworn Residence	192	dhporhs		0		0	House
565	56	Otterton Residence	197	dhmedhs		0		0	House
566	57	Calandril's Residence	87	dhporhs		0		0	House
567	56	Maker Residence	205	dhmedhs		0		0	House
568	57	Slayer Residence	208	dhporhs		0		0	House
569	56	Kern Residence	158	dhmedhs		0		0	House
570	57	Jeni Residence	203	dhporhs		0		0	House
571	56	Weldrick's Home	232	dhmedhs		0		0	House
572	171	Ishton's Cave	91,178,255	cave		0		0	House
573	171	Ithilgore's Cave	179,269	cave		0		0	House
574	171	Scarwing's Cave	89,180	cave		0		0	House
575	10	Tell James you see this 353		lmedhs1		0		0	House
576	10	Tell James you see this 354		lmedhs1		0		0	House
577	68	Taleshire Hall	61	nrchhs1		0		0	House
578	71	Nightcrawler Estate	195	nporhs		0		0	House
579	68	Mistspring Residence	191	nrchhs1		0		0	House
580	68	House Arachnia	174	nrchhs1		0		0	House
581	68	Dirthmoore Cottage	173	nrchhs1		0		0	House
582	71	House of Lathaen	62	nporhs		0		0	House
583	71	Brightsprear Hall	226	nporhs		0		0	House
584	68	Nightwood Estate	143	nrchhs1		0		0	House
585	68	House Shador	172	nrchhs1		0		0	House
586	71	House Mercutura	276	nporhs		0		0	House
587	68	Roggen Hall	201	nrchhs1		0		0	House
588	71	Hallien's Cottage	95	nporhs		0		0	House
589	68	Roberts Residence	294	nrchhs1		0		0	House
590	68	Infaustus' House	284	nrchhs1		0		0	House
591	68	House of Journey	104	nrchhs1		0		0	House
592	71	Whisper Hall	101	nporhs		0		0	House
593	71	Steeleye Estate	185	nporhs		0		0	House
594	68	House of Benefice	94	nrchhs1		0		0	House
595	68	House Umberpool	170	nrchhs1		0		0	House
596	68	Kelvin's Home	83	nrchhs1		0		0	House
597	71	Caverhill Hall	227	nporhs		0		0	House
598	68	Veritas Estate	292	nrchhs1		0		0	House
599	71	Stillwater Estate	120	nporhs		0		0	House
600	71	Crane Cottage		nporhs		0		0	House
601	68	Bith Estate		nrchhs1		0		0	House
602	68	Fellburn Residence	235	nrchhs1		0		0	House
603	68	Gallowswell Manor	240	nrchhs1		0		0	House
604	71	House Fiddlebone	236	nporhs		0		0	House
605	68	Deverbero Residence	278	nrchhs1		0		0	House
606	68	Tantilion's House	93	nrchhs1		0		0	House
607	68	Fist Residence	237	nrchhs1		0		0	House
608	71	Wargreen's Lab	319	nporhs		0		0	House
609	68	House Wallace	325	nrchhs1		0		0	House
610	66	Ravensight Residence	159	clporhs		0		0	House
611	66	Dreamwright Residence	162	clporhs		0		0	House
612	66	Snowtree Residence	59,165	clporhs		0		0	House
613	66	Dantillion's Residence	41,167	clporhs		0		0	House
614	66	Mithrit Residence	190	clporhs		0		0	House
615	66	Tonk Residence	88,204	clporhs		0		0	House
616	66	Keenedge Residence	206	clporhs		0		0	House
617	66	Treasurestone Residence	100,212	clporhs		0		0	House
618	66	Sampson Residence	215	clporhs		0		0	House
619	87	Xevius's Residence	85	trporhs1		0		0	House
620	87	Vish's House	321	trporhs1		0		0	House
621	87	Sail's Shack	315	trporhs1		0		0	House
622	87	Pordo's Hovel	320	trporhs1		0		0	House
623	87	Galvinus's Home	77	trporhs1		0		0	House
624	43	Thanys' House	57	mporhs		0		0	House
625	43	Ferris' House	322	mporhs		0		0	House
626	44	Flooded House		mdrownhs		0		0	House
627	44	Flooded Shop		mdrownhs		0		0	House
628	41	Weapon shop placeholder		mrchhs		0		0	House
629	41	Suretail House	186	mrchhs		0		0	House
630	41	Rionel's House	282	mrchhs		0		0	House
631	41	Armor shop placeholder		mrchhs		0		0	House
632	41	Magic shop placeholder		mrchhs		0		0	House
633	41	Spell shop placeholder		mrchhs		0		0	House
634	41	Ulbrecht's House	290	mrchhs		0		0	House
635	43	Senjac's House	117	mporhs		0		0	House
636	41	Alchemist placeholder		mrchhs		0		0	House
637	41	Temple placeholder		mrchhs		0		0	House
638	41	Lotts' House	161	mrchhs		0		0	House
639	41	Hollyfield House	134	mrchhs		0		0	House
640	43	Tessalar's House	58	mporhs		0		0	House
641	41	Stormeye's House	152	mrchhs		0		0	House
642	41	Bank placeholder		mrchhs		0		0	House
643	41	Training hall placeholder		mrchhs		0		0	House
644	44	Flooded House		mdrownhs		0		0	House
645	94	Dragontracker Hall	114	rmedhs		0		0	House
646	92	Nirses Loot	126	rrchhs1		0		0	House
647	94	Burnkindle's Spoils	138	rmedhs		0		0	House
648	92	Cleareye Hall	168	rrchhs1		0		0	House
649	94	Shadowrunner's Vault	171	rmedhs		0		0	House
650	92	Lifter's Lockup	183	rrchhs1		0		0	House
651	94	Steelcoif Hall	210	rmedhs		0		0	House
652	92	Jawblower Manor	316	rrchhs1		0		0	House
653	94	Marmon Domicile	317	rmedhs		0		0	House
654	92	One-eye's Lair	96	rrchhs1		0		0	House
655	94	Paul's Estate	318	rmedhs		0		0	House
656	92	Terrence's Home	323	rrchhs1		0		0	House
657	94	Ferne Lair	324	rmedhs		0		0	House
658	92	Pavel's Place	103	rrchhs1		0		0	House
659	94	Nalani's Hall	326	rmedhs		0		0	House
660	92	Mercer Domicile	327	rrchhs1		0		0	House
661	86	Air Lord's Cell	26	aelmcell		0		0	House
662	85	Water Lord's Cell	24	welmcell		0		0	House
663	84	Earth Lord's Cell	25	eelmcell		0		0	House
664	83	Fire Lord's Cell	23	felmcell		0		0	House
665	111	Wingsail's House	258	aelmhs		0		0	House
666	111	Vapor's House	259	aelmhs		0		0	House
667	111	Zephyr's House	239	aelmhs		0		0	House
668	111	Empty House		aelmhs		0		0	House
669	111	Empty House		aelmhs		0		0	House
670	111	Empty House		aelmhs		0		0	House
671	111	Empty House		aelmhs		0		0	House
672	111	Nedlon's House	153	aelmhs		0		0	House
673	71	Crane Cottage	228	nporhs		0		0	House
674	10	Cagnor's Shop	106	lmedhs1		0		0	House
675	68	Bith Estate	220	nrchhs1		0		0	House
676	110	Loamwalker's House	256	eelmhs		0		0	House
677	110	Soil's House	257	eelmhs		0		0	House
678	110	Empty House		eelmhs		0		0	House
679	110	Empty House		eelmhs		0		0	House
680	110	Empty House		eelmhs		0		0	House
681	110	Empty House		eelmhs		0		0	House
682	110	Empty House		eelmhs		0		0	House
683	110	Empty House		eelmhs		0		0	House
684	110	Empty House		eelmhs		0		0	House
685	110	Empty House		eelmhs		0		0	House
686	108	Ember's House	311	felmhs		0		0	House
687	108	Evenblaze's House	312	felmhs		0		0	House
688	108	Empty House		felmhs		0		0	House
689	108	Empty House		felmhs		0		0	House
690	108	Empty House		felmhs		0		0	House
691	109	Riverglass' House	260	welmhs		0		0	House
692	109	Clearcreek's House	261	welmhs		0		0	House
693	109	Empty House		welmhs		0		0	House
694	109	Empty House		welmhs		0		0	House
695	109	Empty House		welmhs		0		0	House
696	110	Griven's House	156	eelmhs		0		0	House
697	87	House Understone	289	trporhs1		0		0	House
698	87	Thistlebone Residence	281	trporhs1		0		0	House
699	56	Nelix's House	280	dhmedhs		0		0	House
700	56	Tempus' House	288	dhmedhs		0		0	House
701	66	Verish's House	279	clporhs		0		0	House
702	171	Flamdring's Cave	277	cave		0		0	House
703	171	Brimstone's Cave	285	cave		0		0	House
704	171	Duroth's Cave	293	cave		0		0	House
705	389	PLACEHOLDER		throne02		178		0	Throne
706	10	House 487		lmedhs1		0		0	House
707	10	House 488		lmedhs1		0		0	House
708	10	House 489		lmedhs1		0		0	House
709	10	House 490		lmedhs1		0		0	House
710	0	House 491		lmedhs1		0		0	House
711	0	House 492		lmedhs1		0		0	House
712	10	House 493		lmedhs1		0		0	House
713	10	House 494		lmedhs1		0		0	House
714	10	House 495		lmedhs1		0		0	House
715	10	House 496		lmedhs1		0		0	House
716	10	House 497		lmedhs1		0		0	House
717	10	House 498		lmedhs1		0		0	House
718	10	House 501		lmedhs1		0		0	House
719	10	House 502		lmedhs1		0		0	House
720	10	House 503		lmedhs1		0		0	House
721	10	House 504		lmedhs1		0		0	House
722	10	House 505		lmedhs1		0		0	House
723	10	House 506		lmedhs1		0		0	House
724	10	House 507		lmedhs1		0		0	House
725	10	House 508		lmedhs1		0		0	House
726	10	House 509		lmedhs1		0		0	House
727	10	House 510		lmedhs1		0		0	House
728	10	House 511		lmedhs1		0		0	House
729	10	House 512		lmedhs1		0		0	House
730	10	House 513		lmedhs1		0		0	House
731	10	House 514		lmedhs1		0		0	House
732	10	House 515		lmedhs1		0		0	House
733	10	House 516		lmedhs1		0		0	House
734	10	House 517		lmedhs1		0		0	House
735	10	House 518		lmedhs1		0		0	House
736	10	House 519		lmedhs1		0		0	House
737	10	House 520		lmedhs1		0		0	House
738	10	House 521		lmedhs1		0		0	House
739	10	House 522		lmedhs1		0		0	House
740	10	House 523		lmedhs1		0		0	House
741	10	House 524		lmedhs1		0		0	House
742	10	House 525		lmedhs1		0		0	House
743	10	Placeholder		lmedhs1		0		0	House
744	10	Placeholder		lmedhs1		0		0	House
745	10	Placeholder		lmedhs1		0		0	House
746	10	Placeholder		lmedhs1		0		0	House
747	10	Placeholder		lmedhs1		0		0	House
748	10	Placeholder		lmedhs1		0		0	House
749	10	Placeholder		lmedhs1		0		0	House
750	10	Placeholder		lmedhs1		0		0	House
751	40	Council Chamber Door	40	decouncl		0		0	House
752	87	Overdune's House		trporhs1		0		0	House
753	64	Charles Quixote's House	15	cquixote		0		0	House
754	71	Dyson Leland's Room	11	nporhs		0		0	House
755	54	Minotaur Leader's Room	13	mledden		0		0	House
756	10	The Adventurer's Inn		lmedhs1		0		0	House
757	10	Oracle	314	lmedhs1		0		0	House
758	10	The Adventurer's Inn		lmedhs1		0		0	House
759	10	The Adventurer's Inn		lmedhs1		0		0	House
760	10	The Adventurer's Inn		lmedhs1		0		0	House
761	13	Hiss' Hut	69	lporhs1		0		0	House
762	87	Jack's Hovel	250	trporhs1		0		0	House
763	10	Placeholder		lmedhs1		0		0	House
764	10	Placeholder		lmedhs1		0		0	House
765	10	Placeholder		lmedhs1		0		0	House
766	10	Placeholder		lmedhs1		0		0	House
767	10	Placeholder		lmedhs1		0		0	House
768	10	Placeholder		lmedhs1		0		0	House
769	10	Placeholder		lmedhs1		0		0	House
770	10	Placeholder		lmedhs1		0		0	House
771	10	Placeholder		lmedhs1		0		0	House
772	91	Wererat Smuggler Leader	4	wrthrone		0		0	House
773	38	Merchant Guildhouse	5	demguild		0		0	House
774	82	Dragon Leader's Cavern	17	dlcavern		0		0	House
775	103	Escaton's Throne Room	22	esthrone		0		0	House
776	13	Rohtnax's House	29	lporhs1		0		0	House
777	25	Iver's Estate	249	derchhs1		0		0	House
778	10	Placeholder		lmedhs1		0		0	House
779	10	Placeholder		lmedhs1		0		0	House
780	10	Placeholder		lmedhs1		0		0	House
781	10	Placeholder		lmedhs1		0		0	House
782	10	Placeholder		lmedhs1		0		0	House
783	10	Placeholder		lmedhs1		0		0	House
784	13	Tisk's Hut	30	lporhs1		0		0	House
785	66	Pederton Place	148	clporhs		0		0	House
786	10	Placeholder		lmedhs1		0		0	House
787	10	Placeholder		lmedhs1		0		0	House
788	10	Placeholder		lmedhs1		0		0	House
789	10	Placeholder		lmedhs1		0		0	House
790	10	Placeholder		lmedhs1		0		0	House
791	10	Placeholder		lmedhs1		0		0	House
792	13	Thadin's House	133	lporhs1		0		0	House
793	87	Puddle's Hovel	118	trporhs1		0		0	House
794	10	Placeholder		lmedhs1		0		0	House
795	13	House of Ich	181,213	lporhs1		0		0	House
796	25	Forgewright Estate	136	derchhs1		0		0	House
797	10	Placeholder		lmedhs1		0		0	House
798	13	Languid's Hut	66,200	lporhs1		0		0	House
799	25	Apple Home	217	derchhs1		0		0	House
800	10	Placeholder		lmedhs1		0		0	House
801	10	Placeholder		lmedhs1		0		0	House
802	10	Placeholder		lmedhs1		0		0	House
803	10	Placeholder		lmedhs1		0		0	House
804	13	House of Thistle	68,127	lporhs1		0		0	House
805	66	Treblid's Home	98	clporhs		0		0	House
806	10	Placeholder		lmedhs1		0		0	House
807	10	Placeholder		lmedhs1		0		0	House
808	10	Placeholder		lmedhs1		0		0	House
809	10	Placeholder		lmedhs1		0		0	House
810	10	Placeholder		lmedhs1		0		0	House
811	10	Placeholder		lmedhs1		0		0	House
812	10	Placeholder		lmedhs1		0		0	House
813	13	Zevah's Hut	163	lporhs1		0		0	House
814	87	Holden's Hovel	248	trporhs1		0		0	House
815	10	Placeholder		lmedhs1		0		0	House
816	10	Placeholder		lmedhs1		0		0	House
817	10	Placeholder		lmedhs1		0		0	House
818	10	Placeholder		lmedhs1		0		0	House
819	10	Placeholder		lmedhs1		0		0	House
820	10	Placeholder		lmedhs1		0		0	House
821	10	Placeholder		lmedhs1		0		0	House
822	10	Placeholder		lmedhs1		0		0	House
823	13	Isthric's House	70,187	lporhs1		0		0	House
824	87	Aznog's Hovel	221	trporhs1		0		0	House
825	10	Placeholder		lmedhs1		0		0	House
826	10	Placeholder		lmedhs1		0		0	House
827	10	Placeholder		lmedhs1		0		0	House
828	10	Placeholder		lmedhs1		0		0	House
829	10	Placeholder		lmedhs1		0		0	House
830	10	Placeholder		lmedhs1		0		0	House
831	10	Placeholder		lmedhs1		0		0	House
832	10	Placeholder		lmedhs1		0		0	House
833	13	Bone's House	139	lporhs1		0		0	House
834	27	Luodrin House	112	demedhs		0		0	House
835	10	Placeholder		lmedhs1		0		0	House
836	10	Placeholder		lmedhs1		0		0	House
837	10	Placeholder		lmedhs1		0		0	House
838	10	Placeholder		lmedhs1		0		0	House
839	10	Placeholder		lmedhs1		0		0	House
840	10	Placeholder		lmedhs1		0		0	House
841	10	Placeholder		lmedhs1		0		0	House
842	10	Placeholder		lmedhs1		0		0	House
843	13	Lasatin's Hut	209	lporhs1		0		0	House
844	25	Applebee Estate	218	derchhs1		0		0	House
845	10	Placeholder		lmedhs1		0		0	House
846	10	Placeholder		lmedhs1		0		0	House
847	10	Placeholder		lmedhs1		0		0	House
848	10	Placeholder		lmedhs1		0		0	House
849	10	Placeholder		lmedhs1		0		0	House
850	10	Placeholder		lmedhs1		0		0	House
851	10	Placeholder		lmedhs1		0		0	House
852	13	Menasaur's House	80,196	lporhs1		0		0	House
853	66	Archibald's Home	166	clporhs		0		0	House
854	10	Placeholder		lmedhs1		0		0	House
855	10	Placeholder		lmedhs1		0		0	House
856	10	Placeholder		lmedhs1		0		0	House
857	10	Placeholder		lmedhs1		0		0	House
858	10	Placeholder		lmedhs1		0		0	House
859	10	Placeholder		lmedhs1		0		0	House
860	13	Husk's Hut	81	lporhs1		0		0	House
861	41	Arius' House	241,266	mrchhs		0		0	House
862	10	Placeholder		lmedhs1		0		0	House
863	10	Placeholder		lmedhs1		0		0	House
864	10	Placeholder		lmedhs1		0		0	House
865	10	Placeholder		lmedhs1		0		0	House
866	66	Talimere's Hut	28	clporhs		0		0	House
867	27	Deerhunter's House	229	demedhs		0		0	House
868	10	Placeholder		lmedhs1		0		0	House
869	10	Placeholder		lmedhs1		0		0	House
870	11	House of Reshie	151	lmedhs1		0		0	House
871	25	Townsaver Hall	121,130	derchhs1		0		0	House
872	10	Placeholder		lmedhs1		0		0	House
873	11	House		lmedhs1		0		0	House
874	66	Jobber's Home	125	clporhs		0		0	House
875	10	Placeholder		lmedhs1		0		0	House
876	11	Long-Tail's Hut	97,123	lmedhs1		0		0	House
877	66	Maylander's House	271	clporhs		0		0	House
878	10	Placeholder		lmedhs1		0		0	House
879	11	Aislen's House	65	lmedhs1		0		0	House
880	56	Bluesawn Home	222	dhmedhs		0		0	House
881	10	Placeholder		lmedhs1		0		0	House
882	11	House of Grivic	154	lmedhs1		0		0	House
883	25	Quicktongue Estate	189	derchhs1		0		0	House
884	10	Placeholder		lmedhs1		0		0	House
885	11	Ush's Hut	216	lmedhs1		0		0	House
886	25	Laraselle Estate	253	derchhs1		0		0	House
887	10	Placeholder		lmedhs1		0		0	House
888	25	Hillsman Cottage	247	derchhs1		0		0	House
889	25	Caverhill Estate	176	derchhs1		0		0	House
890	56	Reaver's Home	75	dhmedhs		0		0	House
891	25	Temper Hall	145	derchhs1		0		0	House
892	56	Putnam's Home	193	dhmedhs		0		0	House
893	27	Karrand's Cottage	251	demedhs		0		0	House
894	66	Lathius' Home	73	clporhs		0		0	House
895	25	Guild of Bounty Hunters	109	derchhs1		0		0	House
896	56	Botham Hall	140	dhmedhs		0		0	House
897	25	Neblick's House	105	derchhs1		0		0	House
898	56	Stonecleaver Hall	207	dhmedhs		0		0	House
899	25	Hostel		derchhs1		0		0	House
900	56	Hostel		dhmedhs		0		0	House
901	27	Brigham's Home	252	demedhs		0		0	House
902	68	House Memoria	270	nrchhs1		0		0	House
903	66	House of Hawthorne	157	clporhs		0		0	House
904	66	Lott's Family Home	202	clporhs		0		0	House
905	25	House of Nosewort	128	derchhs1		0		0	House
906	57	Hall of the Tracker	71	dhporhs		0		0	House
907	87	Hunter's Hovel	116	trporhs1		0		0	House
908	66	Dervish's Cottage	50	clporhs		0		0	House
909	87	Dotes Family Hovel	231	trporhs1		0		0	House
910	246	Guthwulf's Home	720			0		0	House
911	247	Wolverton Residence	559			0		0	House
912	248	House 271				0		0	House
913	246	House 272				0		0	House
914	247	House 273				0		0	House
915	248	Castro's House	721			0		0	House
916	246	Laraselle Residence	521			0		0	House
917	247	Sourbrow Home	522			0		0	House
918	173					0		0640	House
919	248	Agraynel Residence	523			0		0	House
920	246	House 282				0		0	House
921	247	Tish Residence	732			0		0	House
922	248	Talion House	731			0		0	House
923	246	Ravenhill Residence	443			0		0	House
924	247	Cardrin Residence	733			0		0	House
925	173					0		0640	House
926	248	Gareth's Home	511			0		0	House
927	246	Forgewright Residence	474			0		0	House
928	247	Pretty House	781			0		0	House
929	249	Lotts Familly Home	464			0		0	House
930	173					0		0640	House
931	250	Julian's Home	491			0		0	House
932	249	Eversmyle Residence	603			0		0	House
933	250	Dirthmoore Residence	606,763			0		0	House
934	173					0		0640	House
935	173					0		0640	House
936	249	Heartsworn Home	569			0		0	House
937	250	Cardron Residence	609			0		0	House
938	173					0		0640	House
939	249	Thrush Residence	435			0		0	House
940	250	Hillier Residence	722,728			0		0	House
941	252	Quixote Residence	356			0		0	House
942	253	Org House	382			0		0	House
943	252	Talreish Residence	779			0		0	House
944	253	Barnes Home	629			0		0	House
945	252	Havest Residence	557			0		0	House
946	255	Bith Residence	470,734			0		0	House
947	256	Suretrail Home	455,769			0		0	House
948	255	Silverpoint Residence	453			0		0	House
949	256	Miyon's Home	469			0		0	House
950	255	Green House	389			0		0	House
951	256	Warlin Residence	764,771			0		0	House
952	255	Dotes Residence	519			0		0	House
953	256	Blueswan Home	505			0		0	House
954	255	Treasurestone Home	476,589			0		0	House
955	256	Windsong House	479,592			0		0	House
956	255	Whitecap Residence	482,595			0		0	House
957	258	Ottin House	446,627			0		0	House
958	259	Black House	536			0		0	House
959	258	Fiddlebone Residence	527,770			0		0	House
960	259	Kerrid Residence	436,723			0		0	House
961	258	Willowbark's Home	545,735			0		0	House
962	259	House 324				0		0	House
963	258	House 325				0		0	House
964	259	House 326				0		0	House
965	261	Benjamin's Home	490			0		0	House
966	262	Stonewright Residence	486,599			0		0	House
967	261	Weatherson's House	506			0		0	House
968	262	Sower Residence	384			0		0	House
969	282	Karrand Residence	604			0		0	House
970	283	Cleareye's Home	520			0		0	House
971	282	Foestryke Residence	513			0		0	House
972	283	Oxhide Residence	767			0		0	House
973	282	Shadowrunner's Home	543			0		0	House
974	283	Kedrin Residence	768			0		0	House
975	285	Botham's Home	539			0		0	House
976	286	Mogren Residence	737			0		0	House
977	285	Draken Residence	766			0		0	House
978	286	Harli's Place	783			0		0	House
979	285	Nevermore Residence	472			0		0	House
980	286	Wiseman Residence	515			0		0	House
981	285	Nightcrawler Residence	500			0		0	House
982	286	Felburn's House	460			0		0	House
983	288	Undershadow's Home	355			0		0	House
984	289	Slicer's House	444,623			0		0	House
985	288	Falk Residence	386			0		0	House
986	246	Caverhill Residence	507,597			0		0	House
987	247	Crane Residence	531,534			0		0	House
988	248	Smithson Residence	466,550			0		0	House
989	246	Riverstone House	567			0		0	House
990	291	Whitesky Residence	568,576			0		0	House
991	292	Elmo's House	585			0		0	House
992	291	Hostel				0		0	House
993	292	Hostel				0		0	House
994	291	Hostel				0		0	House
995	294	Evander's Home	514			0		0	House
996	295	Anwyn Residence	390,549			0		0	House
997	294	Silk's Home	529			0		0	House
998	295	Hostel				0		0	House
999	294	Hostel				0		0	House
1000	295	Hostel				0		0	House
1001	294	Hostel				0		0	House
1002	297	Dusk's Home	433,483			0		0	House
1003	298	Hostel				0		0	House
1004	299	Hostel				0		0	House
1005	246	Greydawn Residence	452			0		0	House
1006	247	Stormeye's House	564			0		0	House
1007	248	Bremen Residence	493			0		0	House
1008	255	Brightspear Residence	540			0		0	House
1009	256	Holden Residence	555,577			0		0	House
1010	173					0		0640	House
1011	173					0		0640	House
1012	173					0		0640	House
1013	173					0		0640	House
1014	258	Featherwind Residence	492,611			0		0	House
1015	259	Ravenhair Residence	565,607			0		0	House
1016	258	Jillian's House	442			0		0	House
1017	259	Greenstorm Residence	480			0		0	House
1018	173					0		0640	House
1019	173					0		0640	House
1020	261	Snick House	380			0		0	House
1021	262	Infernon's House	471,724			0		0	House
1022	263	Deerhunter Residence	554,560			0		0	House
1023	261	Swiftfoot's House	537			0		0	House
1024	173					0		0640	House
1025	246	Steele Residence	584			0		0	House
1026	247	Conscience Home	726			0		0	House
1027	248	Everil's House	544			0		0	House
1028	173					0		0640	House
1029	173					0		0640	House
1030	246	Tricia's House	561			0		0	House
1031	247	Isram's House	465			0		0	House
1032	248	Stonecleaver Residence	451			0		0	House
1033	173					0		0640	House
1034	246	Calindra's Home	761			0		0	House
1035	247	Brother Bombah's	495			0		0	House
1036	248	Redding Residence	563			0		0	House
1037	173					0		0640	House
1038	246	Fist's House	448			0		0	House
1039	247	Wacko's	725			0		0	House
1040	248	Weldric's Home	473			0		0	House
1041	173					0		0640	House
1042	249	Visconti Residence	628			0		0	House
1043	250	Arin Residence	552			0		0	House
1044	173					0		0640	House
1045	173					0		0640	House
1046	249	Sampson Residence	610			0		0	House
1047	173					0		0640	House
1048	252	Taren's House	580			0		0	House
1049	253	Moore Residence	510			0		0	House
1050	253	Rothham's House	459			0		0	House
1051	264	Keenedge Residence	450			0		0	House
1052	265	Seline's House	454			0		0	House
1053	264	Welman Residence	566			0		0	House
1054	265	Thain's House	573			0		0	House
1055	267	Gizmo's	574			0		0	House
1056	268	Spark's House	439,562			0		0	House
1057	267	Thorinson Residence	458,575			0		0	House
1058	270	Urthsmite Residence	601			0		0	House
1059	273	House Devine	385			0		0	House
1060	274	Morningstar Residence	498			0		0	House
1061	276	House Winterbright	593			0		0	House
1062	277	Hostel				0		0	House
1063	276	Hostel				0		0	House
1064	277	Hostel				0		0	House
1065	276	Hostel				0		0	House
1066	277	Tarent Residence	784			0		0	House
1067	279	Ramiez Residence	785			0		0	House
1068	280	Hostel				0		0	House
1069	279	Hostel				0		0	House
1070	282	Hostel				0		0	House
1071	283	Hostel				0		0	House
1072	282	House Umberpool	600			0		0	House
1073	283	Darkenmore Residence	388,501			0		0	House
1074	282	Sand Residence	378			0		0	House
1075	283	Hostel				0		0	House
1076	282	Hostel				0		0	House
1077	173					0		0640	House
1078	285	Hostel				0		0	House
1079	286	Hostel				0		0	House
1080	288	Hostel				0		0	House
1081	289	Hostel				0		0	House
1082	173					0		0640	House
1083	173					0		0640	House
1084	173					0		0640	House
1085	173					0		0640	House
1086	173					0		0640	House
1087	173					0		0640	House
1088	173					0		0640	House
1089	173		765			0		0640	House
1090	173					0		0640	House
1091	173					0		0640	House
1092	173					0		0640	House
1093	173					0		0640	House
1094	173					0		0640	House
1095	173					0		0640	House
1096	173					0		0640	House
1097	173					0		0640	House
1098	173					0		0640	House
1099	173					0		0640	House
1100	173					0		0640	House
1101	246	Mist Manor	530,533			0		0	House
1102	247	Hillsmen Residence	494,605			0		0	House
1103	248	Stillwater Residence	488,602			0		0	House
1104	252	Mark Manor	379,457			0		0	House
1105	246	Bowes Residence	588,591			0		0	House
1106	247	Temper Residence	477,624			0		0	House
1107	248	Krewlen Residence	503,509			0		0	House
1108	246	Withersmythe's Home	440,467			0		0	House
1109	246	House 473				0		0	House
1110	273	Smiling Jack's	553,556			0		0	House
1111	274	Pederton Residence	441			0		0	House
1112	273	Applebee Manor	587			0		0	House
1113	274	Lightsworn Residence	497,516			0		0	House
1114	273	Alashandra's Home	760			0		0	House
1115	276	Gayle's	481			0		0	House
1116	276	Brigham's Home	508			0		0	House
1117	277	Rowan's House	381			0		0	House
1118	279	Brand's Home	475			0		0	House
1119	280	Benson Residence	504			0		0	House
1120	279	Zimm's House	625,759			0		0	House
1121	246	Kern Residence	485,729			0		0	House
1122	247	Chadric's House	445,449			0		0	House
1123	248	Weider Residence	518,538			0		0	House
1124	246	Skinner's House	528,542			0		0	House
1125	247	Torrent's	484,730			0		0	House
1126	249	Hume Residence	377,608			0		0	House
