index	texture_name	tile_id	bitmap_id	tileset	variant	flags
726		0	0	24	0	0x0000
727		0	0	24	0	0x0000
728		0	0	24	0	0x0000
729		0	0	24	0	0x0000
730		0	0	24	0	0x0000
731		0	0	24	0	0x0000
732		0	0	24	0	0x0000
733		0	0	24	0	0x0000
734		0	0	24	0	0x0000
735		0	0	24	0	0x0000
736		0	0	24	0	0x0000
737		0	0	24	0	0x0000
738	Troptyl	0	0	25	0	0x0200
739	Troptyl	0	0	25	1	0x0200
740	Troptyl	0	0	25	2	0x0200
741	Troptyl	0	0	25	3	0x0200
742	Troptyl	0	0	25	4	0x0200
743	Troptyl	0	0	25	5	0x0200
744	Troptyl	0	0	25	6	0x0200
745	Troptyl	0	0	25	7	0x0200
746	Troptyl	0	0	25	8	0x0200
747	Troptyl	0	0	25	9	0x0200
748	Troptyl	0	0	25	10	0x0200
749	Troptyl	0	0	25	11	0x0200
750	Troptyl	0	0	25	12	0x0200
751	Troptyl	0	0	25	13	0x0200
752	Troptyl	0	0	25	14	0x0200
753		0	0	25	0	0x0000
754		0	0	25	0	0x0000
755		0	0	25	0	0x0000
756		0	0	25	0	0x0000
757		0	0	25	0	0x0000
758		0	0	25	0	0x0000
759		0	0	25	0	0x0000
760		0	0	25	0	0x0000
761		0	0	25	0	0x0000
762		0	0	25	0	0x0000
763		0	0	25	0	0x0000
764		0	0	25	0	0x0000
765		0	0	25	0	0x0000
766		0	0	25	0	0x0000
767		0	0	25	0	0x0000
768		0	0	25	0	0x0000
769		0	0	25	0	0x0000
770		0	0	25	0	0x0000
771		0	0	25	0	0x0000
772		0	0	25	0	0x0000
773		0	0	25	0	0x0000
774	6drsrCROS	0	0	22	0	0x0200
775	6drsrNS	0	0	22	1	0x0200
776	6drsrEW	0	0	22	2	0x0200
777	6drsrN_E	0	0	22	3	0x0200
778	6drsrN_W	0	0	22	4	0x0200
779	6drsrS_E	0	0	22	5	0x0200
780	6drsrS_W	0	0	22	6	0x0200
781	6drsrNS_E	0	0	22	7	0x0200
782	6drsrNS_W	0	0	22	8	0x0200
783	6drsrEW_N	0	0	22	9	0x0200
784	6drsrEW_S	0	0	22	10	0x0200
785	6drsrNCAP	0	0	22	11	0x0200
786	6drsrECAP	0	0	22	12	0x0200
787	6drsrSCAP	0	0	22	13	0x0200
788	6drsrWCAP	0	0	22	14	0x0200
789	7drsrcros1	0	0	22	15	0x0200
790	7drsrcros2	0	0	22	16	0x0200
791	7drsrcros3	0	0	22	17	0x0200
792	7drsrcros4	0	0	22	18	0x0200
793	7drsrne1	0	0	22	19	0x0200
794	7drsrne2	0	0	22	20	0x0200
795	7drsrnw1	0	0	22	21	0x0200
796	7drsrnw2	0	0	22	22	0x0200
797		0	0	22	0	0x0000
798		0	0	22	0	0x0000
799		0	0	22	0	0x0000
800		0	0	22	0	0x0000
801		0	0	22	0	0x0000
802		0	0	22	0	0x0000
803		0	0	22	0	0x0000
804		0	0	22	0	0x0000
805		0	0	22	0	0x0000
806		0	0	22	0	0x0000
807		0	0	22	0	0x0000
808		0	0	22	0	0x0000
809		0	0	22	0	0x0000
810	drrdCROS	0	0	23	0	0x0200
811	drrdNS	0	0	23	1	0x0200
812	drrdEW	0	0	23	2	0x0200
813	drrdN_E	0	0	23	3	0x0200
814	drrdN_W	0	0	23	4	0x0200
815	drrdS_E	0	0	23	5	0x0200
816	drrdS_W	0	0	23	6	0x0200
817	drrdNS_E	0	0	23	7	0x0200
818	drrdNS_W	0	0	23	8	0x0200
819	drrdEW_N	0	0	23	9	0x0200
820	drrdEW_S	0	0	23	10	0x0200
821	drrdNCAP	0	0	23	11	0x0200
822	drrdECAP	0	0	23	12	0x0200
823	drrdSCAP	0	0	23	13	0x0200
824	drrdWCAP	0	0	23	14	0x0200
825		0	0	23	0	0x0000
826		0	0	23	0	0x0000
827		0	0	23	0	0x0000
828		0	0	23	0	0x0000
829		0	0	23	0	0x0000
830		0	0	23	0	0x0000
831		0	0	23	0	0x0000
832		0	0	23	0	0x0000
833		0	0	23	0	0x0000
834		0	0	23	0	0x0000
835		0	0	23	0	0x0000
836		0	0	23	0	0x0000
837		0	0	23	0	0x0000
838		0	0	23	0	0x0000
839		0	0	23	0	0x0000
840		0	0	23	0	0x0000
841		0	0	23	0	0x0000
842		0	0	23	0	0x0000
843		0	0	23	0	0x0000
844		0	0	23	0	0x0000
845		0	0	23	0	0x0000
846	csrcros	0	0	28	0	0x0200
847	csrns	0	0	28	1	0x0200
848	csrew	0	0	28	2	0x0200
849	csrN_E	0	0	28	3	0x0200
850	csrN_W	0	0	28	4	0x0200
851	csrS_E	0	0	28	5	0x0200
852	csrS_W	0	0	28	6	0x0200
853	csrNS_E	0	0	28	7	0x0200
854	csrNS_W	0	0	28	8	0x0200
855	csrEW_N	0	0	28	9	0x0200
856	csrEW_S	0	0	28	10	0x0200
857	csrNCAP	0	0	28	11	0x0200
858	csrECAP	0	0	28	12	0x0200
859	csrSCAP	0	0	28	13	0x0200
860	csrWCAP	0	0	28	14	0x0200
861		0	0	28	0	0x0000
862		0	0	28	0	0x0000
863		0	0	28	0	0x0000
864		0	0	28	0	0x0000
865		0	0	28	0	0x0000
866		0	0	28	0	0x0000
867		0	0	28	0	0x0000
868		0	0	28	0	0x0000
869		0	0	28	0	0x0000
870		0	0	28	0	0x0000
871		0	0	28	0	0x0000
872		0	0	28	0	0x0000
873		0	0	28	0	0x0000
874		0	0	28	0	0x0000
875		0	0	28	0	0x0000
876		0	0	28	0	0x0000
877		0	0	28	0	0x0000
878		0	0	28	0	0x0000
879		0	0	28	0	0x0000
880		0	0	28	0	0x0000
881		0	0	28	0	0x0000
