// Name	SpriteName	ObjectId	Radius	Height	LifetimeTicks	Speed	SpriteId	ParticleTrailColor	ParticleTrailRed	ParticleTrailGreen	ParticleTrailBlue	Flags
ring	3RING	334	64	16	0	0	17554	0x00000000	0	0	0	Bounce
amulet	3AMULET	335	64	16	0	0	17555	0x00000000	0	0	0	Bounce
wand	3WAND	336	64	16	0	0	17556	0x00000000	0	0	0	Bounce
scroll	3SCROLL	337	64	16	0	0	17557	0x00000000	0	0	0	Bounce
bottle	3BOTL02	338	64	16	0	0	17559	0x00000000	0	0	0	Bounce
bottle	3BOTL03	339	64	16	0	0	17560	0x00000000	0	0	0	Bounce
bottle	3BOTL04	340	64	16	0	0	17561	0x00000000	0	0	0	Bounce
bottle	3BOTL05	341	64	16	0	0	17562	0x00000000	0	0	0	Bounce
bottle	3BOTL06	342	64	16	0	0	17563	0x00000000	0	0	0	Bounce
bottle	3BOTL07	343	64	16	0	0	17564	0x00000000	0	0	0	Bounce
bottle	3BOTL08	344	64	16	0	0	17565	0x00000000	0	0	0	Bounce
bottle	3BOTL09	345	64	16	0	0	17566	0x00000000	0	0	0	Bounce
bottle	3BOTL10	346	64	16	0	0	17567	0x00000000	0	0	0	Bounce
key	3KEY	347	64	16	0	0	17568	0x00000000	0	0	0	Bounce
keyring	3KEYRING	348	64	16	0	0	17569	0x00000000	0	0	0	Bounce
leather pouch	3POUCH	349	64	16	0	0	17570	0x00000000	0	0	0	Bounce
book	3BOOK	350	64	16	0	0	17571	0x00000000	0	0	0	Bounce
hourglass	3HRGLASS	351	64	16	0	0	17572	0x00000000	0	0	0	Bounce
chalice	3chalice	352	64	16	0	0	17573	0x00000000	0	0	0	Bounce
horn	3HORN	353	64	16	0	0	17574	0x00000000	0	0	0	Bounce
crystal ball	3crysball	354	64	16	0	0	17585	0x00000000	0	0	0	Bounce
Deck of Fate	3TAROT	355	64	16	0	0	17586	0x00000000	0	0	0	Bounce
ankh	3ANKH	356	64	16	0	0	17587	0x00000000	0	0	0	Bounce
candelabra	3cndlAbra	357	64	16	0	0	17588	0x00000000	0	0	0	Bounce
tiger statuette	3Stat1	358	64	16	0	0	17589	0x00000000	0	0	0	Bounce
bear statuette	3Stat2	359	64	16	0	0	17590	0x00000000	0	0	0	Bounce
wolf statuette	3Stat3	360	64	16	0	0	17591	0x00000000	0	0	0	Bounce
eagle statuette	3STAT4	361	64	16	0	0	17592	0x00000000	0	0	0	Bounce
dragon statuette	3Stat5	362	64	16	0	0	17593	0x00000000	0	0	0	Bounce
dragon claw	3CLAW	363	64	16	0	0	17594	0x00000000	0	0	0	Bounce
Mystery Cube	3CUBE	364	64	16	0	0	17596	0x00000000	0	0	0	Bounce
glass shard	3SHARD	365	64	16	0	0	17597	0x00000000	0	0	0	Bounce
black pearl	3Blkperl	366	64	16	0	0	17598	0x00000000	0	0	0	Bounce
white pearl	3Wytperl	367	64	16	0	0	17599	0x00000000	0	0	0	Bounce
rose	3Rose	368	64	16	0	0	17600	0x00000000	0	0	0	Bounce
bell	3BELL	369	64	16	0	0	17601	0x00000000	0	0	0	Bounce
gong	3GONG	370	64	16	0	0	17602	0x00000000	0	0	0	Bounce
horse shoe	3HORSHOE	371	64	16	0	0	17603	0x00000000	0	0	0	Bounce
skull	3SKULL	372	64	16	0	0	17604	0x00000000	0	0	0	Bounce
bone	3BONE	373	64	16	0	0	17605	0x00000000	0	0	0	Bounce
crystal skull	3crystal	374	64	16	0	0	17606	0x00000000	0	0	0	Bounce
shovel	3SHOVEL	375	64	16	0	0	17607	0x00000000	0	0	0	Bounce
lock picks	3LOCKPIK	376	64	16	0	0	17608	0x00000000	0	0	0	Bounce
rope	3ROPE	377	64	16	0	0	17609	0x00000000	0	0	0	Bounce
stone	3stone	378	64	16	0	0	17610	0x00000000	0	0	0	Bounce
quill	3QUILL	379	64	16	0	0	17611	0x00000000	0	0	0	Bounce
pyramid	3PYRAMID	380	64	16	0	0	17612	0x00000000	0	0	0	Bounce
torch	3TORCH	381	64	16	0	0	17613	0x00000000	0	0	0	Bounce
map	3MAP	382	64	16	0	0	17614	0x00000000	0	0	0	Bounce
keg	3KEG	383	64	64	0	0	17615	0x00000000	0	0	0	Bounce
egg	3EGG	384	16	16	0	0	17616	0x00000000	0	0	0	Bounce
chime	3CHIME	385	64	16	0	0	17617	0x00000000	0	0	0	Bounce
tooth	3TOOTH	386	64	16	0	0	17618	0x00000000	0	0	0	Bounce
four leafed clover	3CLOVER	387	64	16	0	0	17619	0x00000000	0	0	0	Bounce
flute	3FLUTE	388	64	16	0	0	17620	0x00000000	0	0	0	Bounce
harp	3HARP	389	64	16	0	0	17621	0x00000000	0	0	0	Bounce
jewelled egg	3jewlegG	390	64	16	0	0	17622	0x00000000	0	0	0	Bounce
living heart	3HEART	391	64	16	0	0	17623	0x00000000	0	0	0	Bounce
fossil	3AMBER	392	64	16	0	0	17624	0x00000000	0	0	0	Bounce
magic lamp	3ALDNLMP	393	64	16	0	0	17625	0x00000000	0	0	0	Bounce
apple	3APPLE	394	64	16	0	0	17626	0x00000000	0	0	0	Bounce
gem	3gem01	395	64	16	0	0	17575	0x00000000	0	0	0	Bounce
gem	3gem02	396	64	16	0	0	17576	0x00000000	0	0	0	Bounce
gem	3gem03	397	64	16	0	0	17577	0x00000000	0	0	0	Bounce
gem	3gem04	398	64	16	0	0	17578	0x00000000	0	0	0	Bounce
gem	3gem05	399	64	16	0	0	17579	0x00000000	0	0	0	Bounce
gem	3gem06	400	64	16	0	0	17580	0x00000000	0	0	0	Bounce
gem	3gem07	401	64	16	0	0	17581	0x00000000	0	0	0	Bounce
gem	3gem08	402	64	16	0	0	17582	0x00000000	0	0	0	Bounce
gem	3gem09	403	64	16	0	0	17583	0x00000000	0	0	0	Bounce
gem	3gem10	404	64	16	0	0	17584	0x00000000	0	0	0	Bounce
herb	3herb03	405	64	16	0	0	17629	0x00000000	0	0	0	Bounce
herb	3herb02	406	64	16	0	0	17628	0x00000000	0	0	0	Bounce
herb	3herb01	407	64	16	0	0	17627	0x00000000	0	0	0	Bounce
A small pile of gold	3coinsm	408	64	16	0	0	17632	0x00000000	0	0	0	Bounce
A pile of gold	3coinMid	409	64	16	0	0	17631	0x00000000	0	0	0	Bounce
a large pile of gold	3coinLG	410	64	16	0	0	17630	0x00000000	0	0	0	Bounce
Memory Crystal	mcryst01	411	64	16	0	0	17633	0x00000000	0	0	0	Bounce
rat's tail	null	412	64	16	0	0	0	0x00000000	0	0	0	Bounce
Memory Crystal	null	413	64	16	0	0	0	0x00000000	0	0	0	Bounce
Infused rod	null	414	64	16	0	0	17963	0x00000000	0	0	0	Bounce
Wisp wrappings	3CAPE	415	64	16	0	0	17551	0x00000000	0	0	0	Bounce
Black and white potion	obj160	416	64	64	0	0	59	0x00000000	0	0	0	Bounce
Air	spell101	500	16	16	768	6000	862	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Earth	spell102	505	16	16	768	4000	869	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Fire	spell103	510	16	16	768	4000	876	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Water	spell104	515	16	16	768	4000	882	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Body	spell105	520	16	16	768	4000	889	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Mind	spell105	525	16	16	768	4000	889	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Spirit	spell105	530	16	16	768	4000	889	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Light	spell106	535	16	16	768	4000	896	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Dark	spell107	540	16	16	768	4000	903	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Arrow	arrow	545	16	16	768	4000	911	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
FireArrow	FrArw	550	16	16	768	4000	912	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Laser	lzrbolt	555	16	16	768	6000	910	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	556	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Cannonball	spell70c	560	16	16	768	4000	770	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
Cyclops Projectile	boulder	565	16	16	768	3000	918	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
launchobject	null	570	16	16	768	3000	0	0x00000000	0	0	0	LifeTime,NoPickup
explosive death	null	600	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell97c	601	16	16	64	0	828	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Splash	splash	800	16	16	96	0	158	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
FireTrap	spell103	811	16	16	48	0	876	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
ElecTrap	spell101	812	16	16	48	0	862	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
ColdTrap	spell104	813	16	16	48	0	882	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
PoisonTrap	spell105	814	16	16	48	0	889	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Fire Bolt	null	1010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	1011	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Fireball	null	1050	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell01	1051	16	16	96	0	593	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Fire Spike	spell07	1060	16	16	7680	1000	623	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept,Bounce
explosion	null	1061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Immolation	null	1070	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Meteor Shower	spell09	1080	16	16	768	1000	624	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	null	1081	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Inferno	null	1090	16	16	64	1000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	1091	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Incinerate	spell11	1100	16	16	768	4000	636	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	1101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Sparks	spell02	2030	16	16	768	1000	605	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	null	2031	16	16	64	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Lightning Bolt	spell18	2060	16	16	128	8000	648	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	2061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Implosion	spell57c	2080	16	16	64	0	725	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	spell57c	2081	16	16	8	0	725	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Starburst	spell22	2100	16	16	768	4000	654	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	2101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Poison Spray	null	3010	16	16	768	1500	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Ice Bolt	spell26	3030	16	16	768	4000	665	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Acid Burst	null	3060	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell29	3061	16	16	64	0	673	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Ice Blast	spell26	3090	16	16	768	4000	665	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	3091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
shard	spell26	3092	16	16	768	4000	665	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Stun	spell03	4000	16	16	768	4000	617	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Slow	null	4010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	4011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Deadly Swarm	spell37	4030	16	16	768	4000	681	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell37c	4031	16	16	128	0	686	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Blades	spell39	4050	16	16	768	4000	702	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell39c	4051	16	16	8	0	708	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Rock Blast	spell41	4070	16	16	768	4000	709	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	4071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Death Blossom	spell41	4090	16	16	320	1500	709	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
explosion	null	4091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
shard	spell41	4092	16	16	1000	500	709	0x00000000	0	0	0	LifeTime,NoPickup,FlagOnIntercept
Mass Distortion	null	4100	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	4101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Spirit Lash	null	5070	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	5071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Telepathy	spell59	6000	16	16	64	0	726	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Mind Blast	spell57	6030	16	16	768	4000	717	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	6031	16	16	8	0	725	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Charm	spell60	6040	16	16	64	4000	734	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	null	6041	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Berzerk	spell62	6060	16	16	64	0	742	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	null	6061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Mass Fear	null	6070	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	6071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Psychic Shock	spell65	6090	16	16	768	4000	750	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	6091	16	16	8	0	725	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Enslave	spell66	6100	16	16	64	0	754	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
explosion	null	6101	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Harm	spell70	7030	16	16	768	4000	762	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	7031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Flying Fist	spell76	7090	16	16	768	4000	771	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	7091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Light Bolt	null	8000	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Destroy Undead	null	8010	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Paralyze	null	8030	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Prismatic Light	spell84	8060	16	16	768	4000	781	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8061	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Sunray	spell87	8090	16	16	128	8000	791	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	8091	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Toxic Cloud	spell90	9010	16	16	768	2000	792	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	9011	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Shrinking Ray	spell92	9030	16	16	768	4000	804	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	9031	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
Shrap Metal	spell93	9040	16	16	768	4000	805	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell57c	9041	16	16	8	0	725	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Control Undead	spell94	9050	16	16	72	0	813	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Dark Grasp	null	9070	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	9071	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Dragon Breath	spell97	9080	16	16	768	4000	822	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell97c	9081	16	16	64	0	828	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Souldrinker	null	9100	16	16	0	0	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity
explosion	null	9110	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Blind	spell98	10020	16	16	768	4000	836	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	10021	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
DarkFire Bolt	spell99	10030	16	16	768	4000	844	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell99x	10031	16	16	8	0	852	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
LifeDrain	spell107	11000	16	16	768	4000	903	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	11001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Vampire Charm	spell60	11020	16	16	768	4000	734	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	11021	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Fear	null	12000	16	16	768	4000	0	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	null	12001	16	16	0	0	0	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Breath Weapon 2	spell100	12010	16	16	768	4000	853	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
explosion	spell100x	12011	16	16	8	0	861	0x00000000	0	0	0	LifeTime,FTLifeTime,NoPickup,NoGravity
Rain	Rain	12012	32	32	768	4000	23313	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
Snow	Snow	12013	32	32	768	4000	23339	0x00000000	0	0	0	LifeTime,NoPickup,NoGravity,FlagOnIntercept
