Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored
192	Wimpy Dragon C	300	300	200	0	0x00000000	1620	1621	1622	1623	m655w	m655w	m655a	m655a	m655n	m655d	m655x	m655w
193	Human Mercenary A	160	60	200	0	0x007eff9d	1630	1631	1632	1633	m657s	m657w	m657a	m657a	m657n	m657d	m657x	m657f
194	Human Mercenary B	160	60	200	0	0x0084d8ff	1630	1631	1632	1633	m658s	m658w	m658a	m658a	m658n	m658d	m658x	m658f
195	Human Mercenary C	160	60	200	0	0x00ff81fc	1630	1631	1632	1633	m659s	m659w	m659a	m659a	m659n	m659d	m659x	m659f
196	Wimpy Plane Guardian A	160	90	200	0	0x007eff9d	1640	1641	1642	1643	m661s	m661w	m661a	m661a	m661n	m661d	m661x	m661f
197	Wimpy Plane Guardian B	160	90	200	0	0x0084d8ff	1640	1641	1642	1643	m662s	m662w	m662a	m662a	m662n	m662d	m662x	m662f
198	Wimpy Plane Guardian C	160	90	200	0	0x00ff81fc	1640	1641	1642	1643	m663s	m663w	m663a	m663a	m663n	m663d	m663x	m663f
199	Angel A	150	100	1	0	0x00000000	1650	1651	1652	1653	m151s	m151w	m151a	m151a	m151n	m151d	m151xa	m151f
200	Angel B	150	100	1	0	0x00000000	1650	1651	1652	1653	m152s	m152w	m152a	m152a	m152n	m152d	m152xa	m152f
201	Angel C	150	100	1	0	0x00000000	1650	1651	1652	1653	m153s	m153w	m153a	m153a	m153n	m153d	m153xa	m153f
202	Archer A	155	70	1	0	0x00000000	1660	1661	1662	0	m155s	m155w	m155a	m155a	m155n	m155d	m155x	m155s
203	Archer B	155	70	1	0	0x00000000	1660	1661	1662	0	m156s	m156w	m156a	m156a	m156n	m156d	m156x	m156s
204	Archer C	155	70	1	0	0x00000000	1660	1661	1662	0	m157s	m157w	m157a	m157a	m157n	m157d	m157x	m157s
205	Bat A	96	105	140	0	0x00000000	1670	1671	1672	1673	m159w	m159w	m159a	m159a	m159n	m159d	m159x	m159w
206	Bat B	96	115	140	0	0x00b4ffff	1670	1671	1672	1673	m160w	m160w	m160a	m160a	m160n	m160d	m160x	m160w
207	Bat C	96	125	140	0	0x00ff78b4	1670	1671	1672	1673	m161w	m161w	m161a	m161a	m161n	m161d	m161x	m161w
208	Behemoth A	256	226	140	0	0x00000000	1680	1681	1682	1683	m163s	m163w	m163a	m163a	m163n	m163d	m163x	m163f
209	Behemoth B	256	226	140	0	0x00c47680	1680	1681	1682	1683	m164s	m164w	m164a	m164a	m164n	m164d	m164x	m164f
210	Behemoth C	256	226	140	0	0x0089b1ff	1680	1681	1682	1683	m165s	m165w	m165a	m165a	m165n	m165d	m165x	m165f
211	Beholder A	267	144	1	0	0x00000000	1690	1691	1692	1693	m167w	m167w	m167a	m167a	m167n	m167d	m167x	m167w
212	Beholder B	267	148	1	0	0x00ff9678	1690	1691	1692	1693	m168w	m168w	m168a	m168a	m168n	m168d	m168x	m168w
213	Beholder C	267	153	1	0	0x00ff78dc	1690	1691	1692	1693	m169w	m169w	m169a	m169a	m169n	m169d	m169x	m169w
214	Cleric Moon A	190	74	1	0	0x00000000	1700	1701	1702	0	m171s	m171w	m171a	m171a	m171n	m171d	m171x	m171f
215	Cleric Moon B	190	74	1	0	0x00000000	1700	1701	1702	0	m172s	m172w	m172a	m172a	m172n	m172d	m172x	m172f
216	Cleric Moon C	190	74	1	0	0x00000000	1700	1701	1702	0	m173s	m173w	m173a	m173a	m173n	m173d	m173x	m173f
217	Cleric Sun A	216	69	1	0	0x00000000	1710	1711	1712	0	m175s	m175w	m175a	m175a	m175n	m175d	m175x	m175f
218	Cleric Sun B	216	69	1	0	0x00000000	1710	1711	1712	0	m176s	m176w	m176a	m176a	m176n	m176d	m176x	m176f
219	Cleric Sun C	216	69	1	0	0x00000000	1710	1711	1712	0	m177s	m177w	m177a	m177a	m177n	m177d	m177x	m177f
220	Devil A	200	125	1	0	0x00000000	1720	1721	1722	1723	m179s	m179w	m179a	m179a	m179n	m179d	m179x	m179f
221	Devil B	200	125	1	0	0x00c47680	1720	1721	1722	1723	m180s	m180w	m180a	m180a	m180n	m180d	m180x	m180f
222	Devil C	200	125	1	0	0x0089b1ff	1720	1721	1722	1723	m181s	m181w	m181a	m181a	m181n	m181d	m181x	m181f
223	ADragon A	400	300	1	0	0x00000000	2520	2521	2522	2523	m183w	m183w	m183a	m183a	m183n	m183d	m183x	m183w
224	ADragon B	400	300	1	0	0x000040ff	2520	2521	2522	2523	m184w	m184w	m184a	m184a	m184n	m184d	m184x	m184w
225	ADragon C	400	300	1	0	0x00ff1900	2520	2521	2522	2523	m185w	m185w	m185a	m185a	m185n	m185d	m185x	m185w
226	Dragonfly A	20	80	1	0	0x00000000	1740	1741	1742	1743	m187w	m187w	m187a	m187a	m187n	m187d	m187xa	m187f
227	Dragonfly B	30	80	1	0	0x00ffb478	1740	1741	1742	1743	m188w	m188w	m188a	m188a	m188n	m188d	m188xa	m188f
228	Dragonfly C	50	80	1	0	0x00ff78b4	1740	1741	1742	1743	m189w	m189w	m189a	m189a	m189n	m189d	m189xa	m189f
229	Dwarf A	70	90	140	0	0x00000000	1750	1751	1752	0	m191s	m191w	m191a	m191a	m191n	m191d	m191x	m191f
230	Dwarf B	75	90	140	0	0x00000000	1750	1751	1752	0	m192s	m192w	m192a	m192a	m192n	m192d	m192x	m192f
231	Dwarf C	80	90	140	0	0x00000000	1750	1751	1752	0	m193s	m193w	m193a	m193a	m193n	m193d	m193x	m193f
232	Elemental Air A	85	60	140	0	0x00000000	1760	1761	1762	1763	m195s	m195w	m195a	m195a	m195n	m195d	null	m195f
233	Elemental Air B	85	70	140	0	0x0000ffff	1760	1761	1762	1763	m196s	m196w	m196a	m196a	m196n	m196d	null	m196f
234	Elemental Air C	85	80	140	0	0x00ff5a5a	1760	1761	1762	1763	m197s	m197w	m197a	m197a	m197n	m197d	null	m197f
235	Elemental Earth A	150	85	140	0	0x00000000	1770	1771	1772	1773	m199s	m199w	m199a	m199a	m199n	m199d	m199x	m199f
236	Elemental Earth B	210	111	140	0	0x00ffdc00	1770	1771	1772	1773	m200s	m200w	m200a	m200a	m200n	m200d	m200x	m200f
237	Elemental Earth C	260	140	140	0	0x00ff78b4	1770	1771	1772	1773	m201s	m201w	m201a	m201a	m201n	m201d	m201x	m201f
238	Elemental Fire A	180	60	140	0	0x00000000	1780	1781	1782	1783	m203f	m203w	m203a	m203a	m203n	m203d	m203x	m203f
239	Elemental Fire B	250	80	140	0	0x00ff0000	1780	1781	1782	1783	m204f	m204w	m204a	m204a	m204n	m204d	m204x	m204f
240	Elemental Fire C	330	110	140	0	0x00ff0000	1780	1781	1782	1783	m205f	m205w	m205a	m205a	m205n	m205d	m205x	m205f
241	Elemental Light A	95	48	1	0	0x00000000	1790	1791	1792	0	m207w	m207w	m207a	m207a	m207n	m207d	null	m207w
242	Elemental Light B	138	64	1	0	0x0078ffff	1790	1791	1792	0	m208w	m208w	m208a	m208a	m208n	m208d	null	m208w
243	Elemental Light C	154	92	1	0	0x00ff78ff	1790	1791	1792	0	m209w	m209w	m209a	m209a	m209n	m209d	null	m209w
244	Elemental Water A	180	100	1	0	0x00000000	1800	1801	1802	1803	m211s	m211w	m211a	m211a	m211n	m211d	m211x	m211f
245	Elemental Water B	202	100	1	0	0x0078ff78	1800	1801	1802	1803	m212s	m212w	m212a	m212a	m212n	m212d	m212x	m212f
246	Elemental Water C	224	100	1	0	0x00ff5aff	1800	1801	1802	1803	m213s	m213w	m213a	m213a	m213n	m213d	m213x	m213f
247	Elf Archer A	188	54	1	0	0x00000000	1810	1811	1812	0	m215s	m215w	m215a	m215a	m215n	m215d	m215x	m215f
248	Elf Archer B	188	54	1	0	0x00000000	1810	1811	1812	0	m216s	m216w	m216a	m216a	m216n	m216d	m216x	m216f
249	Elf Archer C	188	54	1	0	0x00000000	1810	1811	1812	0	m217s	m217w	m217a	m217a	m217n	m217d	m217x	m217f
250	Elf Spearman A	160	54	1	0	0x00000000	1820	1821	1822	0	m219s	m219w	m219a	m219a	m219n	m219d	m219x	m219f
251	Elf Spearman B	160	54	1	0	0x00000000	1820	1821	1822	0	m220s	m220w	m220a	m220a	m220n	m220d	m220x	m220f
252	Elf Spearman C	160	54	1	0	0x00000000	1820	1821	1822	0	m221s	m221w	m221a	m221a	m221n	m221d	m221x	m221f
253	Fighter Chain A	142	43	1	0	0x00000000	1830	1831	1832	0	m223s	m223w	m223a	m223a	m223n	m223d	m223x	m223f
254	Fighter Chain B	142	43	1	0	0x00000000	1830	1831	1832	0	m224s	m224w	m224a	m224a	m224n	m224d	m224x	m224f
255	Fighter Chain C	142	43	1	0	0x00000000	1830	1831	1832	0	m225s	m225w	m225a	m225a	m225n	m225d	m225x	m225f
256	Fighter Leather A	162	52	1	0	0x00000000	1840	1841	1842	0	m227s	m227w	m227a	m227a	m227n	m227d	m227x	m227f
257	Fighter Leather B	162	52	1	0	0x00000000	1840	1841	1842	0	m228s	m228w	m228a	m228a	m228n	m228d	m228x	m228f
258	Fighter Leather C	162	52	1	0	0x00000000	1840	1841	1842	0	m229s	m229w	m229a	m229a	m229n	m229d	m229x	m229f
259	Fighter Plate A	165	45	1	0	0x00000000	1850	1851	1852	0	m231s	m231w	m231a	m231a	m231n	m231d	m231x	m231f
260	Fighter Plate B	165	45	1	0	0x00000000	1850	1851	1852	0	m232s	m232w	m232a	m232a	m232n	m232d	m232x	m232f
261	Fighter Plate C	165	45	1	0	0x00000000	1850	1851	1852	0	m233s	m233w	m233a	m233a	m233n	m233d	m233x	m233f
262	Gargoyle A	154	110	1	0	0x00000000	1860	1861	1862	1863	m235s	m235w	m235a	m235a	m235n	m235d	m235x	m235f
263	Gargoyle B	154	110	1	0	0x00ebce75	1860	1861	1862	1863	m236s	m236w	m236a	m236a	m236n	m236d	m236x	m236f
264	Gargoyle C	154	110	1	0	0x00586280	1860	1861	1862	1863	m237s	m237w	m237a	m237a	m237n	m237d	m237x	m237f
265	Genie A	176	40	1	0	0x00000000	1870	1871	1872	0	m239w	m239w	m239a	m239a	m239n	m239d	m239x	m239f
266	Genie B	176	40	1	0	0x00ffff78	1870	1871	1872	0	m240w	m240w	m240a	m240a	m240n	m240d	m240x	m240f
267	Genie C	176	40	1	0	0x00ff00ff	1870	1871	1872	0	m241w	m241w	m241a	m241a	m241n	m241d	m241x	m241f
268	Ghost A	128	64	1	0	0x00000000	1880	1881	1882	1883	m243s	m243w	m243a	m243a	m243n	m243d	m243x	m243f
269	Ghost B	128	64	1	0	0x00ff96ff	1880	1881	1882	1883	m244s	m244w	m244a	m244a	m244n	m244d	m244x	m244f
270	Ghost C	128	64	1	0	0x00ff7878	1880	1881	1882	1883	m245s	m245w	m245a	m245a	m245n	m245d	m245x	m245f
271	Goblin A	170	60	1	0	0x00000000	1890	1891	1892	0	m247s	m247w	m247a	m247a	m247n	m247d	m247x	m247s
272	Goblin B	170	60	1	0	0x00000000	1890	1891	1892	0	m248s	m248w	m248a	m248a	m248n	m248d	m248x	m248s
273	Goblin C	170	60	1	0	0x00000000	1890	1891	1892	0	m249s	m249w	m249a	m249a	m249n	m249d	m249x	m249s
274	AGog A	47	60	1	0	0x00000000	1900	1901	1902	0	m251s	m251w	m251a	m251a	m251n	m251d	m251x	m251f
275	AGog B	48	60	1	0	0x0078ffff	1900	1901	1902	0	m252s	m252w	m252a	m252a	m252n	m252d	m252x	m252f
276	AGog C	95	90	1	0	0x00ff7878	1900	1901	1902	0	m253s	m253w	m253a	m253a	m253n	m253d	m253x	m253f
277	Golem A	215	94	1	0	0x00000000	1910	1911	1912	0	m255s	m255w	m255a	m255a	m255n	m255d	m255x	m255f
278	Golem B	215	94	1	0	0x0078ffff	1910	1911	1912	0	m256s	m256w	m256a	m256a	m256n	m256d	m256x	m256f
279	Golem C	215	94	1	0	0x00ffff78	1910	1911	1912	0	m257s	m257w	m257a	m257a	m257n	m257d	m257x	m257f
280	Griffin A	140	108	1	0	0x00000000	1920	1921	1922	1923	m259w	m259w	m259a	m259a	m259n	m259d	m259x	m259w
281	Griffin B	140	108	1	0	0x00ffb478	1920	1921	1922	1923	m260w	m260w	m260a	m260a	m260n	m260d	m260x	m260w
282	Griffin C	140	108	1	0	0x0078b4ff	1920	1921	1922	1923	m261w	m261w	m261a	m261a	m261n	m261d	m261x	m261w
283	Harpy A	200	120	1	0	0x00000000	1930	1931	1932	1933	m263w	m263w	m263a	m263a	m263n	m263d	m263x	m263w
284	Harpy B	200	120	1	0	0x00ff0000	1930	1931	1932	1933	m264w	m264w	m264a	m264a	m264n	m264d	m264x	m264w
285	Harpy C	200	120	1	0	0x00ff0000	1930	1931	1932	1933	m265w	m265w	m265a	m265a	m265n	m265d	m265x	m265w
286	Hydra A	350	200	1	0	0x00000000	1940	1941	1942	1943	m267s	m267w	m267a	m267a	m267n	m267d	m267x	m267f
287	Hydra B	480	266	1	0	0x0078ffb4	1940	1941	1942	1943	m268s	m268w	m268a	m268a	m268n	m268d	m268x	m268f
288	Hydra C	530	290	1	0	0x00ff78b4	1940	1941	1942	1943	m269s	m269w	m269a	m269a	m269n	m269d	m269x	m269f
289	Lich A	176	79	1	0	0x00000000	1950	1951	1952	1953	m271s	m271w	m271a	m271a	m271n	m271d	m271x	m271f
290	Lich B	176	79	1	0	0x00ffb478	1950	1951	1952	1953	m272s	m272w	m272a	m272a	m272n	m272d	m272x	m272f
291	Lich C	176	79	1	0	0x00ff78ff	1950	1951	1952	1953	m273s	m273w	m273a	m273a	m273n	m273d	m273x	m273f
292	Mage A	182	66	1	0	0x00000000	1960	1961	1962	0	m275s	m275w	m275a	m275a	m275n	m275d	m275x	m275f
293	Mage B	182	66	1	0	0x00000000	1960	1961	1962	0	m276s	m276w	m276a	m276a	m276n	m276d	m276x	m276f
294	Mage C	182	66	1	0	0x00000000	1960	1961	1962	0	m277s	m277w	m277a	m277a	m277n	m277d	m277x	m277f
295	Manticore A	170	100	1	0	0x00000000	1970	1971	1972	1973	m279s	m279w	m279a	m279a	m279n	m279d	m279x	m279f
296	Manticore B	200	110	1	0	0x007878ff	1970	1971	1972	1973	m280s	m280w	m280a	m280a	m280n	m280d	m280x	m280f
297	Manticore C	230	120	1	0	0x00ff9678	1970	1971	1972	1973	m281s	m281w	m281a	m281a	m281n	m281d	m281x	m281f
298	Medusa A	150	76	1	0	0x00000000	1980	1981	1982	1983	m283f	m283w	m283a	m283a	m283n	m283d	m283x	m283f
299	Medusa B	150	76	1	0	0x00b4ffff	1980	1981	1982	1983	m284f	m284w	m284a	m284a	m284n	m284d	m284x	m284f
300	Medusa C	150	76	1	0	0x00ffb4b4	1980	1981	1982	1983	m285f	m285w	m285a	m285a	m285n	m285d	m285x	m285f
301	AMinotaur A	300	120	1	0	0x00000000	1990	1991	1992	1993	m287s	m287w	m287a	m287a	m287n	m287d	m287x	m287f
302	AMinotaur B	350	140	1	0	0x00b4b4ff	1990	1991	1992	1993	m288s	m288w	m288a	m288a	m288n	m288d	m288x	m288f
303	AMinotaur C	450	180	1	0	0x00ff96ff	1990	1991	1992	1993	m289s	m289w	m289a	m289a	m289n	m289d	m289x	m289f
304	Monk A	170	60	1	0	0x00000000	2000	2001	2002	0	m291s	m291w	m291a	m291a	m291n	m291d	m291x	m291f
305	Monk B	170	60	1	0	0x00000000	2000	2001	2002	0	m292s	m292w	m292a	m292a	m292n	m292d	m292x	m292f
306	Monk C	170	60	1	0	0x00000000	2000	2001	2002	0	m293s	m293w	m293a	m293a	m293n	m293d	m293x	m293f
307	Necromancer A	180	76	1	0	0x00000000	2010	2011	2012	0	m295s	m295w	m295a	m295a	m295n	m295d	m295x	m295f
308	Necromancer B	180	76	1	0	0x00000000	2010	2011	2012	0	m296s	m296w	m296a	m296a	m296n	m296d	m296x	m296f
309	Necromancer C	180	76	1	0	0x00000000	2010	2011	2012	0	m297s	m297w	m297a	m297a	m297n	m297d	m297x	m297f
310	Ooze A	120	47	1	0	0x00000000	2020	2021	2022	0	m299s	m299w	m299a	m299a	m299n	m299d	m299x	m299f
311	Ooze B	120	47	1	0	0x00800080	2020	2021	2022	0	m300s	m300w	m300a	m300a	m300n	m300d	m300x	m300f
312	Ooze C	120	47	1	0	0x00ff0000	2020	2021	2022	0	m301s	m301w	m301a	m301a	m301n	m301d	m301x	m301f
313	Peasant Dwarf FemaleA A	61	33	1	0	0x00000000	2030	2031	2032	0	m313s	m313w	m313w	m313w	m313n	m313d	m313x	m313f
314	Peasant Dwarf FemaleA B	61	33	1	0	0x00000000	2030	2031	2032	0	m314s	m314w	m314w	m314w	m314n	m314d	m314x	m314f
315	Peasant Dwarf FemaleA C	61	33	1	0	0x00000000	2030	2031	2032	0	m315s	m315w	m315w	m315w	m315n	m315d	m315x	m315f
316	Peasant Dwarf FemaleB A	61	33	1	0	0x00000000	2040	2041	2042	0	m316s	m316w	m316w	m316w	m316n	m316d	m316x	m316f
317	Peasant Dwarf FemaleB B	61	33	1	0	0x00000000	2040	2041	2042	0	m317s	m317w	m317w	m317w	m317n	m317d	m317x	m317f
318	Peasant Dwarf FemaleB C	61	33	1	0	0x00000000	2040	2041	2042	0	m318s	m318w	m318w	m318w	m318n	m318d	m318x	m318f
319	Peasant Dwarf FemaleC A	61	33	1	0	0x00000000	2050	2051	2052	0	m319s	m319w	m319w	m319w	m319n	m319d	m319x	m319f
320	Peasant Dwarf FemaleC B	61	33	1	0	0x00000000	2050	2051	2052	0	m320s	m320w	m320w	m320w	m320n	m320d	m320x	m320f
321	Peasant Dwarf FemaleC C	61	33	1	0	0x00000000	2050	2051	2052	0	m321s	m321w	m321w	m321w	m321n	m321d	m321x	m321f
322	Peasant Dwarf MaleA A	85	42	1	0	0x00000000	2060	2061	2062	0	m303s	m303w	m303w	m303w	m303n	m303d	m303x	m303f
323	Peasant Dwarf MaleA B	85	42	1	0	0x00000000	2060	2061	2062	0	m304s	m304w	m304w	m304w	m304n	m304d	m304x	m304f
324	Peasant Dwarf MaleA C	85	42	1	0	0x00000000	2060	2061	2062	0	m305s	m305w	m305w	m305w	m305n	m305d	m305x	m305f
325	Peasant Dwarf MaleB A	85	42	1	0	0x00000000	2070	2071	2072	0	m306s	m306w	m306w	m306w	m306n	m306d	m306x	m306f
326	Peasant Dwarf MaleB B	85	42	1	0	0x00000000	2070	2071	2072	0	m307s	m307w	m307w	m307w	m307n	m307d	m307x	m307f
327	Peasant Dwarf MaleB C	85	42	1	0	0x00000000	2070	2071	2072	0	m308s	m308w	m308w	m308w	m308n	m308d	m308x	m308f
328	Peasant Dwarf MaleC A	85	42	1	0	0x00000000	2080	2081	2082	0	m309s	m309w	m309w	m309w	m309n	m309d	m309x	m309f
329	Peasant Dwarf MaleC B	85	42	1	0	0x00000000	2080	2081	2082	0	m310s	m310w	m310w	m310w	m310n	m310d	m310x	m310f
330	Peasant Dwarf MaleC C	85	42	1	0	0x00000000	2080	2081	2082	0	m311s	m311w	m311w	m311w	m311n	m311d	m311x	m311f
331	Peasant Elf FemaleA A	106	45	1	0	0x00000000	2090	2091	2092	0	m323s	m323w	m323w	m323w	m323n	m323d	m323x	m323f
332	Peasant Elf FemaleA B	106	45	1	0	0x00000000	2090	2091	2092	0	m324s	m324w	m324w	m324w	m324n	m324d	m324x	m324f
333	Peasant Elf FemaleA C	106	45	1	0	0x00000000	2090	2091	2092	0	m325s	m325w	m325w	m325w	m325n	m325d	m325x	m325f
334	Peasant Elf FemaleB A	106	45	1	0	0x00000000	2100	2101	2102	0	m326s	m326w	m326w	m326w	m326n	m326d	m326x	m326f
335	Peasant Elf FemaleB B	106	45	1	0	0x00000000	2100	2101	2102	0	m327s	m327w	m327w	m327w	m327n	m327d	m327x	m327f
336	Peasant Elf FemaleB C	106	45	1	0	0x00000000	2100	2101	2102	0	m328s	m328w	m328w	m328w	m328n	m328d	m328x	m328f
337	Peasant Elf FemaleC A	106	45	1	0	0x00000000	2110	2111	2112	0	m329s	m329w	m329w	m329w	m329n	m329d	m329x	m329f
338	Peasant Elf FemaleC B	106	45	1	0	0x00000000	2110	2111	2112	0	m330s	m330w	m330w	m330w	m330n	m330d	m330x	m330f
339	Peasant Elf FemaleC C	106	45	1	0	0x00000000	2110	2111	2112	0	m331s	m331w	m331w	m331w	m331n	m331d	m331x	m331f
340	Peasant Elf MaleA A	106	45	1	0	0x00000000	2120	2121	2122	0	m333s	m333w	m333w	m333w	m333n	m333d	m333x	m333f
341	Peasant Elf MaleA B	106	45	1	0	0x00000000	2120	2121	2122	0	m334s	m334w	m334w	m334w	m334n	m334d	m334x	m334f
342	Peasant Elf MaleA C	106	45	1	0	0x00000000	2120	2121	2122	0	m335s	m335w	m335w	m335w	m335n	m335d	m335x	m335f
343	Peasant Elf MaleB A	106	45	1	0	0x00000000	2130	2131	2132	0	m336s	m336w	m336w	m336w	m336n	m336d	m336x	m336f
344	Peasant Elf MaleB B	106	45	1	0	0x00000000	2130	2131	2132	0	m337s	m337w	m337w	m337w	m337n	m337d	m337x	m337f
345	Peasant Elf MaleB C	106	45	1	0	0x00000000	2130	2131	2132	0	m338s	m338w	m338w	m338w	m338n	m338d	m338x	m338f
346	Peasant Elf MaleC A	106	45	1	0	0x00000000	2140	2141	2142	0	m339s	m339w	m339w	m339w	m339n	m339d	m339x	m339f
347	Peasant Elf MaleC B	106	45	1	0	0x00000000	2140	2141	2142	0	m340s	m340w	m340w	m340w	m340n	m340d	m340x	m340f
348	Peasant Elf MaleC C	106	45	1	0	0x00000000	2140	2141	2142	0	m341s	m341w	m341w	m341w	m341n	m341d	m341x	m341f
349	Peasant Human1 FemaleA A	100	43	1	0	0x00000000	2150	2151	2152	0	m343s	m343w	m343w	m343w	m343n	m343d	m343x	m343f
350	Peasant Human1 FemaleA B	100	43	1	0	0x00000000	2150	2151	2152	0	m344s	m344w	m344w	m344w	m344n	m344d	m344x	m344f
351	Peasant Human1 FemaleA C	100	43	1	0	0x00000000	2150	2151	2152	0	m345s	m345w	m345w	m345w	m345n	m345d	m345x	m345f
352	Peasant Human1 FemaleB A	100	43	1	0	0x00000000	2160	2161	2162	0	m346s	m346w	m346w	m346w	m346n	m346d	m346x	m346f
353	Peasant Human1 FemaleB B	100	43	1	0	0x00000000	2160	2161	2162	0	m347s	m347w	m347w	m347w	m347n	m347d	m347x	m347f
354	Peasant Human1 FemaleB C	100	43	1	0	0x00000000	2160	2161	2162	0	m348s	m348w	m348w	m348w	m348n	m348d	m348x	m348f
355	Peasant Human1 FemaleC A	100	43	1	0	0x00000000	2170	2171	2172	0	m349s	m349w	m349w	m349w	m349n	m349d	m349x	m349f
356	Peasant Human1 FemaleC B	100	43	1	0	0x00000000	2170	2171	2172	0	m350s	m350w	m350w	m350w	m350n	m350d	m350x	m350f
357	Peasant Human1 FemaleC C	100	43	1	0	0x00000000	2170	2171	2172	0	m351s	m351w	m351w	m351w	m351n	m351d	m351x	m351f
358	Peasant Human1 MaleA A	120	43	1	0	0x00000000	2180	2181	2182	0	m353s	m353w	m353w	m353w	m353n	m353d	m353x	m353f
359	Peasant Human1 MaleA B	120	43	1	0	0x00000000	2180	2181	2182	0	m354s	m354w	m354w	m354w	m354n	m354d	m354x	m354f
360	Peasant Human1 MaleA C	120	43	1	0	0x00000000	2180	2181	2182	0	m355s	m355w	m355w	m355w	m355n	m355d	m355x	m355f
361	Peasant Human1 MaleB A	120	43	1	0	0x00000000	2190	2191	2192	0	m356s	m356w	m356w	m356w	m356n	m356d	m356x	m356f
362	Peasant Human1 MaleB B	120	43	1	0	0x00000000	2190	2191	2192	0	m357s	m357w	m357w	m357w	m357n	m357d	m357x	m357f
363	Peasant Human1 MaleB C	120	43	1	0	0x00000000	2190	2191	2192	0	m358s	m358w	m358w	m358w	m358n	m358d	m358x	m358f
364	Peasant Human1 MaleC A	120	43	1	0	0x00000000	2200	2201	2202	0	m359s	m359w	m359w	m359w	m359n	m359d	m359x	m359f
365	Peasant Human1 MaleC B	120	43	1	0	0x00000000	2200	2201	2202	0	m360s	m360w	m360w	m360w	m360n	m360d	m360x	m360f
366	Peasant Human1 MaleC C	120	43	1	0	0x00000000	2200	2201	2202	0	m361s	m361w	m361w	m361w	m361n	m361d	m361x	m361f
367	Peasant Human2 MaleA A	110	44	1	0	0x00000000	2210	2211	2212	0	m363s	m363w	m363w	m363w	m363n	m363d	m363x	m363f
368	Peasant Human2 MaleA B	110	44	1	0	0x00000000	2210	2211	2212	0	m364s	m364w	m364w	m364w	m364n	m364d	m364x	m364f
369	Peasant Human2 MaleA C	110	44	1	0	0x00000000	2210	2211	2212	0	m365s	m365w	m365w	m365w	m365n	m365d	m365x	m365f
370	Peasant Human2 MaleB A	110	44	1	0	0x00000000	2220	2221	2222	0	m366s	m366w	m366w	m366w	m366n	m366d	m366x	m366f
371	Peasant Human2 MaleB B	110	44	1	0	0x00000000	2220	2221	2222	0	m367s	m367w	m367w	m367w	m367n	m367d	m367x	m367f
372	Peasant Human2 MaleB C	110	44	1	0	0x00000000	2220	2221	2222	0	m368s	m368w	m368w	m368w	m368n	m368d	m368x	m368f
373	Peasant Human2 MaleC A	110	44	1	0	0x00000000	2230	2231	2232	0	m369s	m369w	m369w	m369w	m369n	m369d	m369x	m369f
374	Peasant Human2 MaleC B	110	44	1	0	0x00000000	2230	2231	2232	0	m370s	m370w	m370w	m370w	m370n	m370d	m370x	m370f
375	Peasant Human2 MaleC C	110	44	1	0	0x00000000	2230	2231	2232	0	m371s	m371w	m371w	m371w	m371n	m371d	m371x	m371f
376	Peasant Human2 FemaleA A	117	46	1	0	0x00000000	2240	2241	2242	0	m373s	m373w	m373w	m373w	m373n	m373d	m373x	m373s
377	Peasant Human2 FemaleA B	117	46	1	0	0x00000000	2240	2241	2242	0	m374s	m374w	m374w	m374w	m374n	m374d	m374x	m374s
378	Peasant Human2 FemaleA C	117	46	1	0	0x00000000	2240	2241	2242	0	m375s	m375w	m375w	m375w	m375n	m375d	m375x	m375s
379	Peasant Human2 FemaleB A	117	46	1	0	0x00000000	2250	2251	2252	0	m376s	m376w	m376w	m376w	m376n	m376d	m376x	m376s
380	Peasant Human2 FemaleB B	117	46	1	0	0x00000000	2250	2251	2252	0	m377s	m377w	m377w	m377w	m377n	m377d	m377x	m377s
381	Peasant Human2 FemaleB C	117	46	1	0	0x00000000	2250	2251	2252	0	m378s	m378w	m378w	m378w	m378n	m378d	m378x	m378s
382	Peasant Human2 FemaleC A	117	46	1	0	0x00000000	2260	2261	2262	0	m379s	m379w	m379w	m379w	m379n	m379d	m379x	m379s
383	Peasant Human2 FemaleC B	117	46	1	0	0x00000000	2260	2261	2262	0	m380s	m380w	m380w	m380w	m380n	m380d	m380x	m380s
384	Peasant Human2 FemaleC C	117	46	1	0	0x00000000	2260	2261	2262	0	m381s	m381w	m381w	m381w	m381n	m381d	m381x	m381s
385	Rat A	42	32	1	0	0x00000000	2270	2271	2272	2273	m383s	m383w	m383a	m383a	m383n	m383d	m383x	m383f
386	Rat B	42	32	1	0	0x0000ffff	2270	2271	2272	2273	m384s	m384w	m384a	m384a	m384n	m384d	m384x	m384f
387	Rat C	42	32	1	0	0x00ff96ff	2270	2271	2272	2273	m385s	m385w	m385a	m385a	m385n	m385d	m385x	m385f
388	Robot A	120	128	1	0	0x00000000	2280	2281	2282	2283	m387s	m387w	m387a	m387a	m387n	m387d	m387x	m387f
389	Robot B	140	200	1	0	0x0093c4ba	2280	2281	2282	2283	m388s	m388w	m388a	m388a	m388n	m388d	m388x	m388f
