Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored
191	Wimpy Dragon B	500	500	200	300	0x00000000	1630	1631	1632	1633	m654w	m654w	m654a	m654a	m654n	m654d	m654x	m654w
192	Wimpy Dragon C	500	500	200	300	0x00000000	1630	1631	1632	1633	m655w	m655w	m655a	m655a	m655n	m655d	m655x	m655w
193	Human Mercenary A	160	60	200	60	0x007eff9d	1640	1641	1642	1643	m657s	m657w	m657a	m657a	m657n	m657d	m657x	m657f
194	Human Mercenary B	160	60	200	60	0x0084d8ff	1640	1641	1642	1643	m658s	m658w	m658a	m658a	m658n	m658d	m658x	m658f
195	Human Mercenary C	160	60	200	60	0x00ff81fc	1640	1641	1642	1643	m659s	m659w	m659a	m659a	m659n	m659d	m659x	m659f
196	Wimpy Plane Guardian A	160	90	200	90	0x007eff9d	1480	1481	1482	1483	m661s	m661w	m661a	m661a	m661n	m661d	m661x	m661f
197	Wimpy Plane Guardian B	160	90	200	90	0x0084d8ff	1480	1481	1482	1483	m662s	m662w	m662a	m662a	m662n	m662d	m662x	m662f
198	Wimpy Plane Guardian C	160	90	200	90	0x00ff81fc	1480	1481	1482	1483	m663s	m663w	m663a	m663a	m663n	m663d	m663x	m663f
199
200
201
202
203
204
205
206
207
208
209
210
211
212
213
214
215
216
217
218
219
220
221
222
223
224
225
226
227
228
229
230
231
232
233
234
235
236
237
238
239
240
241
242
243
244
245
246
247
248
249
250
251
252
253
254
255
256
257
258
259
260
261
262
263
264
265
266
267
268
269
270
271
272
273
274
275
276
