579,Keyboard Layout,"The interface can be accessed in many ways.  There are a number of shortcut keys that have been set up to go directly to the page that you wish.  Provided you have kept the default configuration, the important shortcut keys are:

'Q' will bring up your QUEST NOTES screen, where all the tasks you have yet to complete will be displayed.
'I' will bring up the INVENTORY screen for the currently highlighted character.
'TAB' allows you to switch between these characters.
'M' will bring up the MAP screen, allowing you to view the map of the area you are currently in.
'N' will bring up your AUTONOTES screen, where important information about the world is kept track of.
'J' will bring up your JOURNAL page, where your great accomplishments will be recorded for posterity. 
'B' will bring up your SPELLBOOK, which allows you to view and cast your spells as well as setting a quick spell.
If you wish to quickly view your entire party, 'Z' will bring up a QUICK REFERENCE view of your entire party.
If you are injured and need to rest 'R' will bring up the REST SCREEN.
'G' will show you information about a monster in your crosshairs. Note: You must have the IDENTIFY MONSTER skill for this to work. 
If you get stuck behind a slow moving peasant, you can always try to get them out of your way by pressing the 'Y' key.",
580,Interface Navigation,"Once you have entered a menu, you can switch between your characters by pressing the 'TAB' key, or you can click on the face of the character you wish to select.  There are tabs along the sides, which when clicked on, allow you to change screens.  If you wish to switch between the CHARACTER INFORMATION and NOTES screens, click on the screen toggle button just above the check button.  This allows you to toggle between the two types of screens.

If you aren't sure what something is or what it does, right-click on it, and you will be provided with a little information on what it is that you are clicking on.

To use or equip an item, double-click on it.  If your character is unable to use or equip any particular item, a dialog box will pop-up telling you why the item can't be used or equipped.  Note that if you already have an item equipped in a particular spot, you will have to unequip it before you can put something new in that slot.

If you have an item that you want to trade to another person in your party, simply click-hold and drag the item over the face if the party member you want to give the item to.

If you want to drop an item from your inventory, highlight it and press the 'DELETE' key.  Be sure you really want to drop this item though, because once it's dropped, it's gone forever.

To use an item in the world, center the crosshair over it and press the 'SPACE' key.

If you have any more questions about the interface refer to the manual.
To continue, pick up and use the scroll called SPELLS to learn about spells.",
581,Using Spells,"If you don't have a spell caster in your party, you may skip this by picking up and using the scroll titled ""Skills"".

You learn spells in the same manner that you would use any other item, by double-clicking on it in the inventory.  If you have any questions about what skills are required to use the spell, you can highlight it and either check the quick info box to the left of your inventory, or right-click on it to obtain more information.

Once your character has learned the spell, they may cast it by opening the SPELLBOOK  (press 'B'), and double-clicking on the spell.  If it requires you to pick a target, you will be presented with a pointer.  Otherwise, the spell will be cast where your crosshair is pointing.  There are a few spell scrolls scattered around if you wish to practice this.

A spell scroll is a one-shot casting of a spell, no previous knowledge of the spell is required.  To use them, double-click, as you would use any other item.

To set your quick spell, open the SPELLBOOK by pressing 'B', and highlight one spell by single-clicking on it.  Then click the button that says ""SET QUICK"" to set your quick spell.  As long as you have a quick spell set, you may cast it by pressing the right mouse button when that character is highlighted.

If you have any questions on what a spell does, right-click on it in your SPELLBOOK, or refer to the manual.
To continue, pickup and use the scroll titled ""Skills"".",
582,Using Skills,"Skills are one of the most important aspects of the game, and managing your skill points wisely is imperative to being successful.

To learn a new skill, you have to use a skill book by double-clicking on it.  You may find skill books while you are adventuring in the world, or you may purchase them from libraries for a price.

Whenever your characters gain a level, they will be awarded a certain amount of skill points that they may spend to improve various skills.  To spend a skill point, you simply click on the skill you wish to spend it on.  You will need to have at least one more point than the level of skill you have to advance it one rank.

After your character reaches a certain level of skill, they may train that skill up to expert, master, or even as high as grandmaster, depending on the skill and what class they have chosen.  Those levels of skill are 4, 7, and 10 respectively.  To increase your mastery in a skill, you will have to find a teacher who is willing to increase your knowledge in that skill.  These teachers can be found throughout the world.

Here is one tip for finding teachers:  Like-skilled teachers normally can be found in the same town, so the sword expert teacher and the cudgel expert teacher are probably nearby.
To move on, pick up and use the scroll titled ""Classes"".",
583,Classes,"It is very important to plan out your character's development early, as once you have chosen a path, you will not be able to go back.  Keep these in mind:

Assassins and Gladiators must start as Fighters, followed by Mercenary.
Rangers and Paladins must start as Fighters, then be promoted to Crusader.
Mages and Liches must start as Initiates, and become Scholars.
Priests and Druids must start as Initiates, and then become Healers.

To continue, pickup and use the scroll titled ""Notes"".",
584,Notes,"To help keep track of what you've done, there is a series of pages called the NOTES screens.  To access any one of these screens, see the scroll titled ""Interface 1"".

The most important of these screens are the AUTONOTES and the QUEST NOTES.  
The QUEST NOTES keep track of all the tasks you haven't finished, and a rough description of what you have to do.  If you ever get stuck, refer to this screen to help you find your way. The AUTONOTES screen keeps track of important things you have discovered in your game, such as where you may find an expert teacher if you've already stumbled across him.  If you ever find yourself looking for someone, and just cannot remember where he is, consult your AUTONOTES screen.

You also have a JOURNAL and an AWARDS page.  The JOURNAL is a living document keeping track of the story thus far.  If you want to know what has been happening in the game, consult the JOURNAL page. The AWARDS page keeps track of some of the major quests you have completed as well as the awards you have received.  If you want to check on the progress of your characters, check this page.

To continue, go to the general store, pickup and use the scroll titled ""Shopkeepers"".",
585,Commerce,"There are numerous different shops throughout the world, each providing a different service or selection of wares.  To begin a transaction with a merchant, 'use' to begin conversing with him.  Tell him ""We'd like to see your wares"" or whatever variant of that is offered. He will present you with a new screen.  On the left is the inventory of items he has for sale.  On the right is the inventory of the currently selected character.  Pay attention to who it is conducting the transaction, because it will be that character's merchant skill that will be affecting the price of the items he has.

To purchase an item, double click on the item you wish to purchase, or single click and then press the ""BUY"" button (the handshake).  If you have enough gold for the item it will be added to your inventory.  If you do not have enough, your character will tell you so.

If you wish to sell an item, follow the same procedure, except with the items in your inventory.  Note that he will probably pay you less for the same item than you would have to pay him for.  To quickly sell an item, highlight it and press ""SHIFT-S"".

The merchant is also able to repair or identify items for you, if you can't do it yourself.  To do so, click the related button underneath your character portraits (the anvil will repair an item, the magnifying glass will identify it.).  Once you have turned the toggle on, click on the item you wish to repair/identify.

Not all shopkeepers have things to sell.  The banker is a good place to store your gold, you never know when death may exact his price, and if your money isn't in a bank, it's fair game.  If you're injured, the safest place to rest is in town at a tavern.  The innkeeper will rent you a room for a fee. If you wish to conduct any transactions, the tavern is across the street from the general store, and the bank is around the corner.

When you are ready to continue, go to the entrance to the obstacle course, and use the scroll titled ""movement"".",
586,Movement I,"You are probably already a little familiar with the movement interface, but in case you may have missed something, we'll go over it again.  Here are your basic movement keys:

W: Forward
S: Backward
A: Sidestep Left
D: Sidestep Right
Left Arrow: Turn Left
Right Arrow: Turn Right
SPACE: Use
X: Jump
C: Crouch

The mouse is equipped with mouse-look, meaning when you move the mouse up (away from you) your party will look up, if you move it down (towards you) you will look down.  It may take some time getting used to moving and mouse looking, and if you wish, you may spend some time practicing here.

At times, in order to navigate around an obstacle, you may have to jump over it.  To do this, get a running start, and when the time is right, press the 'X' to jump over the object.  It may take some practice to get the timing right. At other times, you may have to crouch to enter a small hallway, or some other type of crawl space.  To crouch, press the 'C' key, and enter the space.  Spread throughout the world are plenty of ropes and ladders.  To climb these, simple move close to them, look up and move forward.  Climbing down them is a little tricky, and at first you may want to back over the ladder before you look down to stop yourself from jumping off the edge.",
587,Movement II,"You will most certainly be faced with a door you will have to open, a lever you will have to pull, or an item you have to pick up.  To do any of these actions, walk close to the object, center the crosshair on it and press the 'SPACE' key.  This will allow you to interact with whatever object you are facing.  You occasionally see a red or green glow around an object.  This is your perception skill at work.  If it's green, it's a door you can enter.  If it's red, watch out!  A trap may be near.

In various places in the world, you will find a Pedestal of Town Portal.  These were used during the Old Ursanian days when the Emperor needed to move around quickly.  They have fallen into disrepair and have become unusable.  Should you find one of these, you will have to ""use"" it to clean it off, before you can Town Portal to that location.

When you are ready to continue, you will find the next scroll at the top of the obstacle course. ",
588,Combat,"In all likelihood, you will be faced with a great deal of combat, at times it may be unavoidable.

The first thing you should pay attention to when walking in an unfamiliar place is the gem in the top right corner of your screen.  When it's green, everything is fine, there are no monsters around, and it is safe to attempt to rest.  When it turns yellow, a monster is nearby, or is alerted to your presence.  You will not be able to rest.  If the gem is red, the monster has targeted and is either on his way, or already attacking you.

If anyone in your party has the Identify Monster skill, you may GET MONSTER INFORMATION by pressing the 'G' key.

Once you are in combat, or to attack a monster who is not yet aware of you, you have several options of attack.  You may attack him with the Left Mouse button, which will attempt to attack the monster with a bow or thrown weapon.  If the character is unable to do that, it will attempt to hit the monster.  If the character is unable to attempt to hit the monster, it will block for that turn.  You may also choose to attack the monster with the Right Mouse Button.  This attack is the same as the Left Mouse, except that before the character attempts to do a ranged attack, they will try to cast a quick spell.

You may also enter combat by going into the SPELLBOOK by pressing 'B', and double clicking on an attack spell, or go into the INVENTORY and use a spell scroll on the monster.

Once combat is over, the monsters will bury themselves, and leave behind a treasure bag.  To pick up this treasure bag, use 'SPACE' on it.  If combat gets too crazy, you can enter Turned-Based mode by pressing 'ENTER'.  This slows combat down so you can strategically plan your attacks.  In this mode, everyone gets their own turn to attack.  There are times when this mode will be absolutely necessary in order to succeed.

After combat, when the gem is green you may attempt to rest to get your hit and spell points back by pressing the 'R' key.

If you wish, you can walk across the town to the pasture to practice your combat on the farm animals.  When you are finished with that, you may visit the museum to see a few of the creatures you may face.
When you are ready, visit the Old Man again for your sendoff.",
589,Strategy Tips,"Use the bank.  You never know when you'll lose money.
Talk to everyone.  They may be a valuable source of information.
If it isn't nailed down, take it!
Examine everything.
It's better to specialize in a few skills than generalize.
Plan your character carefully, because there's no going back.
If in doubt, either kill it or run.
There are times when you'll have to use strategy to succeed.
A well-balanced party is your friend.
There are rumors of the existence of black chests.  They are heavily trapped, but well worth the risk.
A saved party is safer than a dead party without a save.  Save your game, and save often.
For useful and important information, check the taverns, temples, and town halls.
Don't forget that the Jarl's have palaces.  They are often a great place to get information and even quests.",
592,Elixir Instructions,"If you're planning to make a new batch of Elixir of Defidation, follow these instructions.  If you don't, you could have unpredictable results.
Step One:  Retrieve the Elixir Ingredients and a jar from the storeroom.  There should be plenty in Storeroom B next to the Observation Deck.
Step Two:  Place the ingredients in the cookpot in the center of the kitchen.  From this you will get a few vials of Elixir Fluid.
Step Three:  Take the Elixir Fluid to the burners, to refine it into the Elixir of Defidation.
Step Four:  Drink the elixir when you are ready to be transformed.

Master-of-Liches",
593,Scrap of Paper,"JNAN
NAMJ
AMJM
MJNA",
594,Game Instructions,"There are six games you can play.  These are instructions on each game.

Ding the Bell.:
Obtain a ticket from the ticket master, and when you are ready to play, click on the base of the bell tower to send the striker to the bell.  If you ring the bell, you win!
Whack-a-honky:
Obtain a ticket from the ticket master, and when you are ready to play, click the start lever.  As the geese move up and down, try to hit them by using them.  If you hit eight or more, you win!
Strongarm the Half-orc:
Standing next to the bell tower is a half-orc soldier who thinks he's tough.  If you are stronger than him, you win!
Runestones:
Obtain a ticket from the ticket master, and when you are ready to play, click on any stone.  The goal of the game is to guess which stone is which color.  click on a colored stone, and then a non-colored stone to transfer its color.  When you think you have the right order, pull the lever.  The stones you have correct will burn.  If you get the order right in four chances or less, you win!
Stones:
Obtain a ticket from the ticket master, and when you are ready to play, click on the game board.  The goal is to prevent your opponent from placing any more stones on the board.  You can only place your yellow stone next to a stone you have already placed.  If you stop your opponent from placing any more stones, you win!
Boat Race:
Obtain a ticket from the ticket master, and when you are ready to play, speak to the boat referee.  The goal is to reach the finish line before your opponents do.  To make your boat move, shoot it with arrow or hit it with your sword.  If you reach the finish line before your opponents you win!",
595,Sage's Diary,"The plunge really seemed to shake the infrastructure of the Sky Fort tremendously.  I went down to check on the support beams below the hallway to the feast room, and they looked to be in a sorry state of repair.  If they were to be struck at just the right angle, the whole floor in the hallway would come down for certain!  I would not envy the person who was standing in that hallway after they landed from the fall they took.
The thrall's seemed to be a little more agitated when I went through their room to get here.  Perhaps they are not being fed enough.  Or perhaps they are upset that those children are in the cages near one of the teleporters.  Either way, perhaps something should be done about their behavior before something tragic occurs."
597,Ramnivar's Study,"I've been studying this relic of the so-called saint for some time, and I'm still quite taken with doubt as to its authenticity.  In my tests, it still does not quite exhibit the properties of bone.    Perhaps tomorrow I'll ask that crazy old Robinssen to have a look at it tomorrow.  He'll be surprised to see me, I'm sure as I've not had many visitors these past weeks.  I don't know if anyone even knows I am here!
I'll have to remember to take the relic off the table and put it somewhere secure.  Tomorrow sounds as good a time as any."
598,Note from Njam,Care for a nice game of chess?
