Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3
69	Commoner Child	Peasantboy1.ABC	Peasantboy1.dtx			Peasant Human Child A	1	3	3	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
70	Townsfolk Child	Peasantboy2.ABC	Peasantboy3.dtx			Peasant Human Child B	1	3	5	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
71	Commoner Child	PeasantGirl2.ABC	Peasantgirl2.dtx			Peasant Human2 Child A	1	3	5	11	5	None	0	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
72	Townsfolk Child	PeasantGirl3.ABC	Peasantgirl3.dtx			Peasant Human2 Child B	1	3	5	11	5	None	0	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
73	Commoner Child	Peasantboy1e.ABC	Peasantboy2.dtx			Peasant Elf Child A	1	3	3	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
74	Townsfolk Child	PeasantGirl1e.ABC	Peasantgirl1.dtx			Peasant Elf Child B	1	3	5	11	5	None	1	0	3	50	150	0	100	24	25	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
75	Dragonfly Mite	Dragonfly.abc	dragonfly1.dtx			Dragonfly A	2	6	4	24	8	None	1	1	6	100	250	250	215	36	50	5	0	0	1000		Phys	2D2	2	2	0	BlueThingy	0	Elem	2D2	2	2	0	0	100	"46,N,1,1 (Elemental Bolt)"	0	0	0	40	0.5	10	0	0	0	0	flyrange.scr	0	100	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0
76	Dragonfly	Dragonfly.abc	dragonfly2.dtx			Dragonfly B	4	13	8	56	10	None	1	1	6	100	250	250	215	36	50	5	0	0	1000		Phys	3D2+1	3	2	1	YellowThingy	0	Elem	3D2+1	3	2	1	0	100	"46,N,2,2 (Elemental Bolt)"	0	0	0	40	0.5	20	0	0	0	0	flyrange.scr	0	100	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0
77	Fire Dragonfly	Dragonfly.abc	dragonfly3.dtx			Dragonfly C	8	30	12	144	12	Item	1	1	6	100	250	250	215	36	50	5	0	0	1000		Phys	4D2+2	4	2	2	RedThingy	0	Elem	4D2+2	4	2	2	0	100	"46,N,4,4  (Elemental Bolt)"	0	0	0	40	0.5	30	0	0	0	0	flyrange.scr	0	100	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0
78	Imply	Imp.abc	Imp1.dtx	ImpTrident.dtx		Imp A	3	9	12	39	11	Weapon	1	0	3	50	150	0	100	36	42	9	X	Drunk	1000		Phys	2D7+2	2	7	2	0	0	Phys	2D7+2	2	7	2	0	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	impstep	100	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0
79	Imp	Imp.abc	Imp2.dtx	ImpTrident.dtx		Imp B	6	21	14	96	11	Weapon	1	0	3	50	150	0	100	36	42	9	X	Cursex2	1000		Phys	2D7+5	2	7	5	0	0	Phys	2D7+5	2	7	5	0	0	0	0	0	0	40	0.5	5	5	5	5	10	basemelee.scr	impstep	100	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0
80	Imp Elder	Imp.abc	Imp3.dtx	ImpTrident.dtx		Imp C	9	35	16	171	11	Weapon	1	0	3	50	150	0	100	36	42	8	X	0	1000		Phys	2D7+10	2	7	10	0	0	Phys	2D7+10	2	7	10	0	0	0	0	0	0	40	0.5	10	10	10	10	15	basemelee.scr	impstep	100	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0
81	Nagate Hatchling	nagate.abc	nagate1.dtx			Nagate A	5	17	10	75	10	Item	1	0	3	50	150	0	100	30	36	9	0	Poison1	1000		Phys	3D2	3	2	0	0	0	Phys	3D2	3	2	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basecrawl.scr	spiderstep	100	0	0	0	1	40	0	1	0	4	1	Nagate	0	0	Phys	0	0	0	0
82	Nagate	nagate.abc	nagate2.dtx			Nagate B	8	30	12	144	12	Item	1	0	3	50	150	0	100	30	36	9	0	Poison2	1000		Phys	3D2+3	3	2	3	0	0	Phys	3D2+3	3	2	3	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basecrawl.scr	spiderstep	100	0	0	0	1.5	40	0	1	0	4	1	Nagate	0	0	Phys	0	0	0	0
83	Nagate Elder	nagate.abc	nagate3.dtx			Nagate C	12	50	16	264	13	Item	1	0	3	50	150	0	100	30	36	9	0	Poison3	1000		Phys	3D2+6	3	2	6	Redline	0	Elem	3D2+6	3	2	6	0	100	"23,M,7,1 (Wrath of the Bugs)"	0	0	0	40	0.5	0	0	0	0	0	crawlrange.scr	spiderstep	100	0	0	0	3	40	0	1	0	4	1	Nagate	0	0	Elem	0	0	0	0
84	Lobber Pod	LobberPod.ABC	lobberpod.dtx			Lobber A	6	21	5	96	12	None	0	0	4	50	225	0	275	30	36	15	0	0	1000		Phys	2D7+2	2	7	2	GreenThingy	0	Dark	2D7+2	2	7	2	0	0	0	0	0	0	40	0.5	0	0	0	0	0	lobberpod.scr	spiderstep	100	0	0	0	1	40	100	1	0	4	1	lobber	0	0	Dark	0	0	0	0
85	Lobber Pod	LobberPod.ABC	lobberpod.dtx			Lobber B	9	35	8	171	14	None	0	0	4	50	225	0	275	40	55	15	0	Poison1	1000		Phys	2D7+5	2	7	5	GreenThingy	0	Dark	2D7+5	2	7	5	0	0	0	0	0	0	40	0.5	0	0	0	0	0	lobberpod.scr	spiderstep	100	0	0	0	2	40	100	1	0	4	1	lobber	0	0	Dark	0	0	0	0
86	Lobber	lobber.abc	lobber.dtx			Lobber C	13	55	10	299	16	Item	0	0	4	0	0	0	0	0	100	9	0	Poison2	1000		Phys	2D7+10	2	7	10	GreenYellowThingy	0	Dark	2D7+10	2	7	10	0	100	"11, E, 6,2 (Poison)"	0	0	0	40	0.5	0	0	0	0	0	lobber.scr	0	100	0	0	0	1	40	0	1	0	4	1	lobber	0	0	Dark	0	0	0	0
87	Airborne Icky	flyingicky.abc	flyingicky.dtx			Flying Icky A	6	21	5	96	12	None	1	1	6	100	300	300	230	36	50	5	0	Disease1	1000		Phys	1D3	1	3	0	0	0	Phys	1D3	1	3	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	100	0	0	0	0.5	40	80	1	0	4	1		0	0	Phys	0	0	0	0
88	Flying Icky	flyingicky.abc	flyingicky.dtx			Flying Icky B	9	35	8	171	14	None	1	1	6	100	300	300	230	36	50	5	0	Disease1	1000		Phys	1D3+2	1	3	2	0	0	Phys	1D3+2	1	3	2	0	0	0	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	100	0	0	0	1	40	80	1	0	4	1		0	0	Phys	0	0	0	0
89	Astral Icky	flyingicky.abc	flyingicky.dtx			Flying Icky C	13	55	10	299	16	Item	1	1	6	100	300	300	230	36	50	5	0	Disease2	1000		Phys	2D3+2	2	3	2	0	0	Phys	2D3+2	2	3	2	Fire	0	0	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	100	0	0	0	2	40	80	1	0	4	1		0	0	Phys	0	0	0	0
90	Field Thrall	Thrall.abc	Thrall1.dtx			Thrall A	9	35	8	171	8	None	0	0	2	50	150	0	100	36	42	11	0	Disease1	1000		Phys	1D7	1	7	0	0	0	Phys	1D7	1	7	0	0	0	0	0	0	0	40	0.5	5	5	5	5	10	basemelee.scr	dirt	100	0	1	0	1	40	20	1	0	1	1		0	0	Phys	0	0	0	0
91	Thrall	Thrall.abc	Thrall2.dtx			Thrall B	13	55	14	299	10	None	0	0	2	50	150	0	100	36	42	10	0	Disease2	1000		Phys	2D7+2	2	7	2	0	0	Phys	2D7+2	2	7	2	0	0	0	0	0	0	40	0.5	10	10	10	10	20	basemelee.scr	dirt	100	0	1	0	1	40	20	1	0	1	1		0	0	Phys	0	0	0	0
92	Thrall Master	Thrall.abc	Thrall3.dtx			Thrall C	17	79	20	459	12	Item	0	0	2	50	150	0	100	36	42	9	0	Disease2	1000		Phys	3D7+4	3	7	4	0	0	Phys	3D7+4	3	7	4	0	0	0	0	0	0	40	0.5	15	15	15	15	30	basemelee.scr	dirt	100	0	1	0	1	40	20	1	0	1	1		0	0	Phys	0	0	0	0
93	Bird	crow.abc	crow.dtx			Bird A	9	35	4	171	10	None	1	1	4	0	0	200	150	36	42	7	0	0	1000		Phys	1D8	1	8	0	0	0	Phys	1D8	1	8	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	100	0	0	0	1	40	0	1	0	2	1		0	0	Phys	0	0	0	0
94	Bird	crow.abc	crow.dtx			Bird B	13	55	5	299	11	None	1	1	4	0	0	200	150	36	42	7	0	0	1000		Phys	1D8+2	1	8	2	0	0	Phys	1D8+2	1	8	2	Air	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	100	0	0	0	1.25	40	0	1	0	2	1		0	0	Phys	0	0	0	0
95	Bird	crow.abc	drow.dtx			Bird C	17	79	8	459	12	None	1	1	4	0	0	200	150	36	42	7	0	0	1000		Phys	1D8+6	1	8	6	0	0	Phys	1D8+6	1	8	6	Fire	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	100	0	0	0	1.5	40	0	1	0	2	1		0	0	Phys	0	0	0	0
96	Troglodyte	troglodyte.abc	troglodyte1.dtx			Troglodyte A	10	40	5	200	10	Random	1	0	3	50	150	0	150	36	42	10	0	0	1000		Phys	2D4	2	4	0	GreenThingy	0	Spirit	2D4	2	4	0	0	0	0	0	0	0	40	0.5	5	10	10	10	5	baserange.scr	Troglodytestep	100	0	0	0	0.8	40	60	1	0	4	1	Troglodyte	0	0	Spirit	0	0	0	0
97	Troglodyte Wren	troglodyte.abc	troglodyte2.dtx			Troglodyte B	15	67	9	375	11	Random	1	0	3	50	150	0	150	36	42	9	0	0	1000		Phys	2D4+2	2	4	2	GreenThingy	0	Elem	2D4+2	2	4	2	0	100	"11, N, 3, 1 (Poison)"	0	0	0	40	0.5	10	20	20	20	10	baserange.scr	Troglodytestep	100	0	0	0	1	40	60	1	0	4	1	Troglodyte	0	0	Elem	0	0	0	0
98	Troglodyte Gnoll	troglodyte.abc	troglodyte3.dtx			Troglodyte C	20	100	14	600	12	Random	1	0	3	50	150	0	150	36	42	8	0	Poison1	1000		Phys	2D4+6	2	4	6	PoisonCloud	0	Dark	2D4+6	2	4	6	0	100	"14, E, 6,1(Disease)"	0	0	0	40	0.5	15	30	30	30	15	baserange.scr	Troglodytestep	100	0	0	0	1.25	40	60	1	0	4	2	Troglodyte	0	0	Dark	0	0	0	0
99	Cutpurse	highwayman.abc	highwayman1.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider A	12	50	12	264	10	Random	1	0	4	50	150	0	100	36	42	10	E	Stealx1	1000		Phys	2D4+1	2	4	1	0	0	Phys	2D4+1	2	4	1	0	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	dirt	100	0	1	0	1	40	0	1	0	5	1		0	0	Phys	0	0	0	0
100	Burgler	highwayman.abc	highwayman2.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider B	16	73	14	416	11	Random	1	0	4	50	150	0	100	36	42	9	E	Stealx2	1000		Phys	2D4+5	2	4	5	0	0	Phys	2D4+5	2	4	5	0	0	0	0	0	0	40	0.5	10	10	10	10	10	basemelee.scr	dirt	100	0	1	0	1	40	0	1	0	5	1		0	0	Phys	0	0	0	0
101	Bandit	highwayman.abc	highwayman3.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider C	25	137	16	875	12	Random	1	0	4	50	150	0	100	36	42	8	E	Stealx2	1000		Phys	2D4+10	2	4	10	0	0	Phys	2D4+10	2	4	10	0	0	0	0	0	0	40	0.5	15	15	15	15	15	basemelee.scr	dirt	100	0	1	0	1	40	0	1	0	5	2		0	0	Phys	0	0	0	0
102	Half Orc Recruit	dookmilitia.abc	DookMilitia1.dtx	dooksword.dtx		Militiaman A	14	61	15	336	10	Weapon	1	0	4	50	150	0	100	36	42	8	H	0	1000		Phys	2D4+4	2	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	0	40	0.5	10	10	10	10	5	basemelee.scr	dirt	100	0	1	0	1	40	30	1	0	3	1		0	0	Phys	0	0	0	0
103	Half Orc Soldier	dookmilitia.abc	DookMilitia1.dtx	dooksword.dtx		Militiaman B	22	114	20	704	11	Weapon	1	0	4	50	150	0	100	36	42	7	H	0	1000		Phys	3D4+6	3	4	6	0	0	Phys	3D4+6	3	4	6	0	0	0	0	0	0	40	0.5	15	15	15	15	10	basemelee.scr	dirt	100	0	1	0	1	40	30	1	0	3	1		0	0	Phys	0	0	0	0
104	Half Orc Captain	dookmilitia.abc	DookMilitia2.dtx	dooksword.dtx		Militiaman C	30	180	28	1200	12	Weapon	1	0	4	50	150	0	100	36	42	6	H	0	1000		Phys	4D4+8	4	4	8	0	0	Phys	4D4+8	4	4	8	0	0	0	0	0	0	40	0.5	20	20	20	20	15	basemelee.scr	dirt	100	0	1	0	1	40	30	1	0	3	2		0	0	Phys	0	0	0	0
105	Ice Lobbercicle	LobberPod.ABC	icelobberpod.dtx			Lobber2 A	9	35	8	171	14	None	0	0	4	50	225	0	125	24	36	9	0	Poison1	1000		Phys	2D7+5	2	7	5	BlueThingy	0	Elem	2D7+5	2	7	5	0	0	0	0	0	1	0	0	0	0	0	0	0	lobberpod.scr	spiderstep	100	0	0	0	2	40	100	1	0	4	1	lobber	0	0	Elem	0	0	0	0
106	Ice Lobber	lobber.abc	icelobber.dtx			Lobber2 B	13	55	10	299	16	Item	0	0	4	0	0	0	0	0	100	9	0	Poison2	1000		Phys	2D7+10	2	7	10	BlueThingy2	0	Elem	2D7+10	2	7	10	0	100	"46, E, 6,1(Elemental Bolt)"	0	0	1	0	0	0	0	0	0	0	lobber.scr	0	100	0	0	0	1	40	0	1	0	4	1	lobber	0	0	Elem	0	0	0	0
107	Poor-Town Guard	guard.abc	Guard1.dtx	guardpole.dtx		Guard A	20	100	18	600	10	Weapon	1	0	4	50	150	0	100	36	42	9	XE	0	1000		Phys	3D3+6	3	3	6	0	0	Phys	3D3+6	3	3	6	0	0	0	0	0	0	40	0.5	10	10	10	10	10	policeman.scr	dirt	100	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0
108	Poor-Town Guard	dookmilitia.abc	DookMilitia1.dtx	dooksword.dtx		Militiaman A	14	61	15	336	10	Weapon	1	0	4	50	150	0	100	36	42	8	H	0	1000		Phys	2D4+4	2	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	0	40	0.5	10	10	10	10	5	policeman.scr	dirt	100	0	1	0	1	40	20	0	0	1	1	Guard	0	0	Phys	0	0	0	0
109	Wealthy-Town Guard	guard.abc	Guard3.dtx	guardpole2.dtx		Guard C	37	247	30	1739	13	Armor	1	0	4	50	150	0	100	36	42	7	XE	Brkweapon	1000		Phys	3D3+14	3	3	14	0	0	Phys	3D3+14	3	3	14	0	0	0	0	0	0	40	0.5	30	30	30	30	30	policeman.scr	dirt	100	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0
110	Wealthy-Town Guard	ClanSoldier.abc	ClanSoldier2.dtx	sword.dtx	Clanshieldguard.dtx	Clan SoldierA	34	217	16	1496	13	Armor	1	0	4	50	150	0	100	36	42	10	M	0	1000		Phys	2D8+4	2	8	4	0	0	Phys	2D8+4	2	8	4	0	0	0			0	40	0.5	5	5	5	5	5	policeman.scr	dirt	100	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0
111	Guard	guard.abc	Guard1.dtx	guardpole.dtx		Guard A	20	100	18	600	10	Weapon	1	0	4	50	150	0	100	36	42	9	XE	0	1000		Phys	3D3+6	3	3	6	0	0	Phys	3D3+6	3	3	6	0	0	0	0	0	0	40	0.5	10	10	10	10	10	Guardbase.scr	GuardStep	100	0	1	0	1	40	80	1	0	3	1	Guard	0	0	Phys	0	0	0	0
112	Guard Segeant	guard.abc	Guard2.dtx	guardpole.dtx		Guard B	28	162	24	1064	11	Weapon	1	0	4	50	150	0	100	36	42	8	XE	0	1000		Phys	3D3+10	3	3	10	0	0	Phys	3D3+10	3	3	10	0	0	0	0	0	0	40	0.5	20	20	20	20	20	Guardbase.scr	GuardStep	100	0	1	0	1	40	80	1	0	3	2	Guard	0	0	Phys	0	0	0	0
113	Guard Captain	guard.abc	Guard3.dtx	guardpole2.dtx		Guard C	37	247	30	1739	13	Armor	1	0	4	50	150	0	100	36	42	7	XE	Brkweapon	1000		Phys	3D3+14	3	3	14	0	0	Phys	3D3+14	3	3	14	0	0	0	0	0	0	40	0.5	30	30	30	30	30	Guardbase.scr	GuardStep	100	0	1	0	1	40	80	1	0	3	2	Guard	0	0	Phys	0	0	0	0
114	Grey Wolf	wolf.abc	wolf.dtx			Wolf A	24	129	6	816	11	None	1	0	5	65	190	0	210	36	42	9	S	0	1000		Phys	1D10+2	1	10	2	0	0	Phys	1D10+2	1	10	2	0	concat	"11, N, 2,2 (Poison bite)"	0	0	1	0	0	100	10	10	10	10	basecrawl.scr	dirt	100	0	0	0	0.4	40	80	1	10	2	1		0	0	Phys	0	0	0	0
115	Red Wolf	wolf.abc	Wolfred.dtx			Wolf B	34	217	10	1496	13	None	1	0	5	75	200	0	210	36	42	8	S	0	1000		Phys	1D10+6	1	10	6	0	0	Phys	1D10+6	1	10	6	0	concat	"14, E, 4,3 (Disease bite)"	0	0	1	0	0	100	15	15	15	15	basecrawl.scr	dirt	100	0	0	0	0.5	40	80	1	10	2	2		0	0	Phys	0	0	0	0
116	Black Wolf	wolf.abc	wolfblack.dtx			Wolf C	50	400	14	3000	17	Item	1	0	5	75	200	0	210	36	42	7	S	0	1000		Phys	2D10+8	2	10	8	0	0	Phys	2D10+8	2	10	8	0	concat	"38, E, 7,1 (Paralyze bite)"	0	0	1	0	0	100	20	20	20	20	basecrawl.scr	dirt	100	0	0	0	0.5	40	80	1	20	2	3		0	0	Phys	0	0	0	0
120	Dwarven Guard	dwarf.abc	dwarf.dtx			Dwarf A	30	180	6	1200	11	Armor	1	0	4	60	115	0	85	30	36	7	G	0	1000		Phys	4D2+4	4	2	4	Axe	0	Phys	4D2+4	4	2	4	0	0	0	0	0	1	0	0	10	20	20	30	30	basemelee.scr	dwarfstep	100	0	1	0	1	40	80	1	0	3	2	Dwarf	0	0	Phys	0	0	0	0
121	Dwarven Soldier	dwarf.abc	dwarf.dtx			Dwarf B	39	269	12	1911	12	Weapon	1	0	4	60	115	0	85	30	36	8	G	0	1000		Phys	4D2+8	4	2	8	Axe	0	Phys	4D2+8	4	2	8	0	0	0	0	0	1	0	0	20	30	30	40	40	basemelee.scr	dwarfstep	100	0	1	0	1	40	80	1	0	3	2	Dwarf	0	0	Phys	0	0	0	0
122	Dwarven Commander	dwarf.abc	dwarf.dtx			Dwarf C	52	426	20	3224	15	Weapon	1	0	4	60	115	0	85	30	36	8	G	Brkarmor	1000		Phys	4D2+16	4	2	16	Axe	0	Phys	4D2+16	4	2	16	0	0	0	0	0	1	0	0	30	40	40	50	50	basemelee.scr	dwarfstep	100	0	1	0	1	40	80	1	0	3	3	Dwarf	0	0	Phys	0	0	0	0
123	Initiate	monk.abc	Monk1.dtx			Cleric  A	31	189	10	1271	15	Item	1	0	4	50	150	0	100	36	42	9	CP	0	1000		Phys	2D4	2	4	0	0	0	0	0	0	0	0	0	100	"41,N,4,1 (Sparks)"	0	0	1	0	0	5	5	5	5	10	MonkBase.scr	monkstep	100	0	1	0	1	40	80	0	0	1	2	Monk	0	0	0	0	0	0	0
124	Monk	monk.abc	Monk2.dtx			Cleric  B	40	280	15	2000	18	Item	1	0	4	50	150	0	100	36	42	9	CP	0	1000		Phys	2D4+4	2	4	4	0	0	0	0	0	0	0	0	95	"41,E,6,1 (Sparks)"	0	"26,E,7,3 (Bless)"	1	0	0	10	10	10	10	15	MonkBase.scr	monkstep	100	0	1	0	1	40	80	0	0	1	2	Monk	0	0	0	0	0	0	0
125	Reverend Monk	monk.abc	Monk3.dtx			Cleric  C	53	439	25	3339	19	Item	1	0	4	50	150	0	100	36	42	8	CP	0	1000		Phys	2D4+8	2	4	8	0	0	0	0	0	0	0	0	85	"3,M,10,2 (Natural Armor)"	0	"33, M, 10,1 (Shared Life)"	1	0	0	15	15	15	15	20	MonkBase.scr	monkstep	100	0	1	0	1	40	80	0	0	1	3	Monk	0	0	0	0	0	0	0
129	Horde Grunt	ClanSoldier.abc	Beldonian1.dtx	BeldSword.dtx	Beldshield1.dtx	Beldonian HordesA	34	217	14	1496	13	Weapon	1	0	4	50	150	0	100	36	42	9	AR	0	1000		Phys	2D6+2	2	6	2	0	0	Phys	2D6+2	2	6	2	FireAr	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	soldierstep	100	0	1	0	1	40	80	1	0	5	2	Soldier	0	0	Phys	0	0	0	0
130	Horde Warrior	ClanSoldier.abc	Beldonian2.dtx	BeldSword.dtx	Beldshield2.dtx	Beldonian HordesB	44	325	16	2376	15	Weapon	1	0	4	50	150	0	100	36	42	9	AR	0	1000		Phys	3D6+3	3	6	3	0	0	Phys	3D6+3	3	6	3	FireAr	0	0	0	0	0	40	0.5	10	10	10	10	10	basemelee.scr	soldierstep	100	0	1	0	1	40	80	1	0	5	2	Soldier	0	0	Phys	0	0	0	0
131	Horde Leader	ClanSoldier.abc	Beldonian3.dtx	BeldSwordOld.dtx	Beldshield3.dtx	Beldonian HordesC	54	453	22	3456	18	Armor	1	0	4	50	150	0	100	36	42	8	AR	0	1000		Phys	3D7+3	3	7	3	0	0	Phys	3D7+3	3	7	3	FireAr	0	0	0	0	0	40	0.5	15	15	15	15	15	basemelee.scr	soldierstep	100	0	1	0	1	40	80	1	0	5	3	Soldier	0	0	Phys	0	0	0	0
132	Clan Soldier	ClanSoldier.abc	ClanSoldier1.dtx	sword.dtx	Clanshield1.dtx	Clan SoldierA	34	217	16	1496	13	Armor	1	0	4	50	150	0	100	36	42	10	M	0	1000		Phys	2D8+4	2	8	4	0	0	Phys	2D8+4	2	8	4	0	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	soldierstep	100	0	1	0	1	40	80	0	0	1	2	Soldier	0	0	Phys	0	0	0	0
133	Clan Corporal	ClanSoldier.abc	ClanSoldier6.dtx	sword.dtx	Clanshield2.dtx	Clan SoldierB	44	325	19	2376	15	Armor	1	0	4	50	150	0	100	36	42	9	M	0	1000		Phys	2D8+12	2	8	12	0	0	Phys	2D8+12	2	8	12	0	0	0	0	0	0	40	0.5	10	10	10	10	10	basemelee.scr	soldierstep	100	0	1	0	1	40	80	0	0	1	2	Soldier	0	0	Phys	0	0	0	0
134	Clan Sergeant	ClanSoldier.abc	ClanSoldier9.dtx	sword.dtx	Clanshield3.dtx	Clan SoldierC	54	453	28	3456	18	Weapon	1	0	4	50	150	0	100	36	42	8	M	0	1000		Phys	2D8+20	2	8	20	0	0	Phys	2D8+20	2	8	20	0	0	0	0	0	0	40	0.5	15	15	15	15	15	basemelee.scr	soldierstep	100	0	1	0	1	40	80	0	0	1	3	Soldier	0	0	Phys	0	0	0	0
135	Skeleton	skeleton.abc	Skeleton2.dtx	skeletondagger.dtx		Skeleton Warrior A	35	227	8	1575	14	Weapon	0	0	4	50	150	0	180	36	42	10	0	0	1000		Phys	3D4	3	4	0	0	0	Phys	3D4	3	4	0	0	0	0	0	0	0	40	0.5	0	0	0	0	5	basemelee.scr	skeletonstep	100	0	1	0	1	40	80	1	0	6	2	skeleton	0	0	Phys	0	0	0	0
136	Skeleton Warrior	skeletonwarrior.abc	SkeletonWar2.dtx	skeletonscimitar.dtx		Skeleton Warrior B	45	337	10	2475	16	Weapon	0	0	4	50	150	0	180	36	42	9	0	Afraid	1000		Phys	3D4+2	3	4	2	Knife	0	Phys	3D4+2	3	4	2	0	0	0	0	0	0	40	0.5	0	0	0	0	5	basemelee.scr	skeletonstep	100	0	1	0	1	40	80	1	0	6	3	skeleton	0	0	Phys	0	0	0	0
137	Skeleton Master	skeletonwarrior.abc	SkeletonWar1.dtx	skeletonscimitar.dtx		Skeleton Warrior C	55	467	14	3575	20	Weapon	0	0	4	50	150	0	180	36	42	8	0	Curse	1000		Phys	3D4+4	3	4	4	Axe	0	Phys	3D4+4	3	4	4	0	0	0	0	0	0	40	0.5	0	0	0	0	5	basemelee.scr	skeletonstep	100	0	1	0	1	40	80	1	0	6	3	skeleton	0	0	Phys	0	0	0	0
138	Shadow	ghost.abc	ghost.dtx			Ghost A	36	237	25	1656	14	Item	0	1	7	50	150	150	200	36	42	10	CP	Afraid	1000		Dark	1D6+6	1	6	6	0	0	Dark	1D6+6	1	6	6	0	0	0	0	0	0	40	0.5	10	10	100	10	10	ghost.scr	0	100	1	0	0	1.8	40	80	1	0	6	2		0	0	Dark	0	0	0	0
139	Apparition	ghost.abc	ghost.dtx			Ghost B	46	349	30	2576	16	Item	0	1	7	50	150	150	200	36	42	9	CP	Agex2	1000		Dark	2D6+6	2	6	6	0	0	Dark	2D6+6	2	6	6	0	0	0	0	0	0	40	0.5	15	15	100	15	15	ghost.scr	0	100	1	0	0	1.8	40	80	1	0	6	2		0	0	Dark	0	0	0	0
