Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
63	Shopkeeper	PeasantHOF1.ABC	PeasantHOF1b.dtx			Peasant Half-Orc Female C	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
64	Prisoner	PeasantHOF2.ABC	PeasantHOF1c.dtx			Peasant Half-Orc Female D	1	4	3	17	9	None	0	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
65	Commoner Child	0				Peasant Half-Orc Child A	1	4	3	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0	0					1440
66	Townsfolk Child	0				Peasant Half-Orc Child B	2	7	5	36	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0	0					1440
67	Commoner Child	PeasantDboy1.ABC	dwarfboy1.dtx			Peasant Dwarf Child A	1	4	3	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantBoy	0	0	Phys	2D2	2	2	0	0					1440
68	Townsfolk Child	PeasantDboy1.ABC	dwarfboy2.dtx			Peasant Dwarf Child B	1	4	5	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantBoy	0	0	Phys	2D2	2	2	0	0					1440
69	Commoner Child	Peasantboy1.ABC	Peasantboy1.dtx			Peasant Human Child A	1	4	3	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantBoy	0	0	Phys	2D2	2	2	0	0					1440
70	Townsfolk Child	Peasantboy2.ABC	Peasantboy3.dtx			Peasant Human Child B	1	4	5	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantBoy	0	0	Phys	2D2	2	2	0	0					1440
71	Commoner Child	PeasantGirl2.ABC	Peasantgirl2.dtx			Peasant Human2 Child A	1	4	5	17	5	None	0	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantGirl	0	0	Phys	2D2	2	2	0	0					1440
72	Townsfolk Child	PeasantGirl3.ABC	Peasantgirl3.dtx			Peasant Human2 Child B	1	4	5	17	5	None	0	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantGirl	0	0	Phys	2D2	2	2	0	0					1440
73	Commoner Child	Peasantboy1e.ABC	Peasantboy2.dtx			Peasant Elf Child A	1	4	3	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantBoy	0	0	Phys	2D2	2	2	0	0					1440
74	Townsfolk Child	PeasantGirl1e.ABC	Peasantgirl1.dtx			Peasant Elf Child B	1	4	5	17	5	None	1	0	3	50	125	0	100	24	40	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantGirl	0	0	Phys	2D2	2	2	0	0					1440
75	Dragonfly Mite	Dragonfly.abc	dragonfly1.dtx			Dragonfly A	2	7	4	36	8	None	1	1	6	150	250	250	215	36	50	30	0	0	1200		Phys	2D2	3	2	0	BlueThingy	50	Elem	2D2	2	2	0	0	100	"12,N,1,1 (Elemental Bolt)"	0	0	0	40	0.5	10	0	0	0	0	flyrange.scr	0	350	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0	0					1440
76	Dragonfly	Dragonfly.abc	dragonfly2.dtx			Dragonfly B	3	11	8	59	10	None	1	1	6	150	250	250	215	36	50	30	0	0	1200		Phys	3D2+1	5	2	1	YellowThingy	50	Elem	3D2+1	3	2	1	0	100	"12,N,2,2 (Elemental Bolt)"	0	0	0	40	0.5	20	0	0	0	0	flyrange.scr	0	350	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0	0					1440
77	Fire Dragonfly	Dragonfly.abc	dragonfly3.dtx			Dragonfly C	5	19	12	113	12	Item	1	1	6	150	250	250	215	36	50	30	0	0	1200		Phys	4D2+2	6	2	2	RedThingy	50	Elem	4D2+2	4	2	2	0	100	"12,N,4,4  (Elemental Bolt)"	0	0	0	40	0.5	30	0	0	0	0	flyrange.scr	0	350	1	0	0	1	40	80	1	0	4	1	Dragonfly	0	0	Elem	0	0	0	0	0					1440
78	Imply	Imp.abc	Imp1.dtx	ImpTrident.dtx		Imp A	4	15	6	84	11	None	1	0	3	50	150	0	100	36	60	30	X	Drunk	1200		Phys	1D9	1	9	0	Axe	100	Phys	4D2	4	2	0	0	0	0	0	0	0	40	0.5	10	5	5	5	10	baserange.scr	impstep	350	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0	0					1440
79	Imp	Imp.abc	Imp2.dtx	ImpTrident.dtx		Imp B	6	24	10	144	11	None	1	0	3	50	150	0	100	36	60	30	X	Cursex2	1200		Phys	1D9+2	1	9	2	Axe	100	Phys	4D2+2	4	2	2	0	0	0	0	0	0	40	0.5	10	5	5	5	15	baserange.scr	impstep	350	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0	0					1440
80	Imp Elder	Imp.abc	Imp3.dtx	ImpTrident.dtx		Imp C	10	45	14	300	11	Weapon	1	0	3	50	150	0	100	36	60	30	X	0	1200		Phys	1D9+4	1	9	4	Axe	100	Phys	4D2+4	4	2	4	0	0	0	0	0	0	40	0.5	15	10	10	10	20	baserange.scr	impstep	350	0	1	0	1	40	20	1	0	4	1	Imp	0	0	Phys	0	0	0	0	0					1440
81	Nagate Hatchling	nagate.abc	nagate1.dtx			Nagate A	6	24	12	144	10	Item	1	0	3	50	150	0	100	30	50	40	0	Poison1	1200		Phys	3D3	3	3	0	0	0	Phys	3D2	3	2	0	0	0	0	0	0	0	40	0.5	5	5	5	5	20	basecrawl.scr	spiderstep	350	0	0	0	1	40	0	1	0	4	1	Nagate	0	0	Phys	0	0	0	0	0					1440
82	Nagate	nagate.abc	nagate2.dtx			Nagate B	10	45	15	300	12	Item	1	0	3	50	150	0	100	30	50	40	0	Poison2	1200		Phys	3D3+4	3	3	4	0	0	Phys	3D2+3	3	2	3	0	0	0	0	0	0	40	0.5	5	5	5	5	20	basecrawl.scr	spiderstep	350	0	0	0	1.5	40	0	1	0	4	1	Nagate	0	0	Phys	0	0	0	0	0					1440
83	Nagate Elder	nagate.abc	nagate3.dtx			Nagate C	14	72	20	504	13	Item	1	0	3	50	150	0	100	30	50	40	0	Poison3	1200		Phys	3D3+8	3	3	8	Redline	50	Elem	3D2+6	3	2	6	0	0	0	0	0	0	40	0.5	5	5	5	5	20	crawlrange.scr	spiderstep	350	0	0	0	3	40	0	1	0	4	1	Nagate	0	0	Elem	0	0	0	0	0					1440
84	Lobber Pod	LobberPod.ABC	lobberpod.dtx			Lobber A	1	4	3	17	12	None	0	0	4	150	225	0	275	30	50	30	0	0	1200		Phys	2D2+2	2	2	2	0	0	Dark	2D2+2	2	2	2	0	0	0	0	0	0	40	0.5	0	0	0	0	0	lobberpod.scr	spiderstep	350	0	0	0	1	40	100	1	0	4	0	lobberpod	0	0	Dark	0	0	0	0	0					1440
85	Lobber Pod	LobberPod.ABC	lobberpod2.dtx			Lobber B	2	7	5	36	14	None	0	0	4	150	225	0	275	40	60	30	0	0	1200		Phys	2D2+5	2	2	5	0	0	Dark	2D2+5	2	2	5	0	0	0	0	0	0	40	0.5	0	0	0	0	0	lobberpod.scr	spiderstep	350	0	0	0	2	40	100	1	0	4	0	lobberpod	0	0	Dark	0	0	0	0	0					1440
86	Lobber	lobber.abc	lobber.dtx			Lobber C	7	29	10	179	16	Item	0	0	4	0	0	0	0	0	60	30	0	Poison1	1200		Phys	2D7+10	2	7	10	GreenYellowThingy	0	Dark	2D4+1	2	4	1	0	0	"31,N,1,1 (Poison)"	0	0	0	40	0.5	0	0	0	0	0	lobber.scr	0	350	0	0	0	1	40	0	1	0	4	1	lobber	0	0	Dark	0	0	0	0	0					1440
87	Airborne Icky	flyingicky.abc	flyingicky.dtx			Flying Icky A	7	29	9	179	12	None	1	1	6	100	300	300	230	36	50	30	0	Disease1	1200		Phys	2D5+2	2	5	2	0	0	Phys	1D5+2	1	5	2	0	0	0	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	350	0	0	0	0.5	40	80	1	0	4	1	FlyingIcky	0	0	Phys	0	0	0	0	0					700
88	Flying Icky	flyingicky.abc	flyingicky.dtx			Flying Icky B	11	52	14	347	14	None	1	1	6	100	300	300	230	36	50	30	0	Disease1	1200		Phys	2D5+4	2	5	4	0	0	Phys	1D5+4	1	5	4	0	0	0	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	350	0	0	0	1	40	80	1	0	4	1	FlyingIcky	0	0	Phys	0	0	0	0	0					700
89	Astral Icky	flyingicky.abc	flyingicky.dtx			Flying Icky C	18	103	17	756	16	Item	1	1	6	100	300	300	230	36	50	30	0	Disease2	1200		Phys	2D5+8	2	5	8	0	0	Phys	1D5+8	1	5	8	Fire	100	"31,N,1,1 (Poison)"	0	0	0	40	0.5	0	0	0	0	0	FlyingIcky.scr	0	350	0	0	0	2	40	80	1	0	4	1	FlyingIcky	0	0	Phys	0	0	0	0	0					700
90	Field Thrall	Thrall.abc	Thrall1.dtx			Thrall A	8	34	8	216	8	None	0	0	2	75	200	0	100	36	60	30	0	Disease1	1200		Phys	3D4+3	3	4	3	Knife	100	Phys	3D4+1	3	4	1	0	0	0	0	0	0	40	0.5	5	5	5	5	10	baserange.scr	dirt	350	0	1	0	1	40	20	1	0	1	1	Thrall	0	0	Phys	0	0	0	0	0					1440
91	Thrall	Thrall.abc	Thrall2.dtx			Thrall B	12	58	14	396	10	None	0	0	2	75	200	0	100	36	60	30	0	Disease2	1200		Phys	3D4+6	3	4	6	Knife	100	Phys	3D4+3	3	4	3	0	0	0	0	0	0	40	0.5	10	10	10	10	20	baserange.scr	dirt	350	0	1	0	1	40	20	1	0	1	1	Thrall	0	0	Phys	0	0	0	0	0					1440
92	Thrall Master	Thrall.abc	Thrall3.dtx			Thrall C	18	103	20	756	12	Armor	0	0	2	75	200	0	100	36	60	30	0	Disease2	1200		Phys	3D4+12	3	4	12	Knife	100	Phys	3D4+6	3	4	6	0	0	0	0	0	0	40	0.5	15	15	15	15	30	baserange.scr	dirt	350	0	1	0	1	40	20	1	0	1	1	Thrall	0	0	Phys	0	0	0	0	0					1440
93	Bird	crow.abc	crow.dtx			Bird A	9	40	4	257	10	None	1	1	4	0	0	200	150	36	60	30	0	0	1200		Phys	1D8	2	8	0	0	0	Phys	1D8	1	8	0	0	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	350	0	0	0	1	40	0	1	0	2	1		0	0	Phys	0	0	0	0	0					1440
94	Bird	crow.abc	crow.dtx			Bird B	13	65	5	449	11	None	1	1	4	0	0	200	150	36	60	30	0	0	1200		Phys	1D8+2	2	8	2	0	0	Phys	1D8+2	1	8	2	Air	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	350	0	0	0	1.25	40	0	1	0	2	1		0	0	Phys	0	0	0	0	0					1440
95	Bird	crow.abc	drow.dtx			Bird C	17	95	8	689	12	None	1	1	4	0	0	200	150	36	60	30	0	0	1200		Phys	1D8+6	2	8	6	0	0	Phys	1D8+6	1	8	6	Fire	0	0	0	0	0	40	0.5	0	0	0	0	0	basefly.scr	0	350	0	0	0	1.5	40	0	1	0	2	1		0	0	Phys	0	0	0	0	0					1440
96	Troglodyte	troglodyte.abc	troglodyte1.dtx			Troglodyte A	10	45	10	300	10	Random	1	0	3	50	150	0	150	36	60	30	0	0	1200		Phys	3D7+4	3	7	4	GreenThingy	100	Spirit	3D7+2	3	7	2	0	0	0	0	0	0	40	0.5	5	10	10	10	5	baserange.scr	Troglodytestep	350	0	0	0	0.8	40	60	1	0	4	2	Troglodyte	0	0	Spirit	0	0	0	0	0					1440
97	Troglodyte Wren	troglodyte.abc	troglodyte2.dtx			Troglodyte B	17	95	15	689	11	Random	1	0	3	50	150	0	150	36	60	30	0	0	1200		Phys	3D7+6	3	7	6	GreenThingy	50	Elem	3D7+3	3	7	3	0	100	"31,N,3,1 (Poison)"	0	0	0	40	0.5	10	20	20	20	10	baserange.scr	Troglodytestep	350	0	0	0	1	40	60	1	0	4	2	Troglodyte	0	0	Elem	0	0	0	0	0					1440
98	Troglodyte Gnoll	troglodyte.abc	troglodyte3.dtx			Troglodyte C	24	159	20	1224	12	Random	1	0	3	50	150	0	150	36	60	30	0	Poison1	1200		Elem	3D7+8	3	7	8	GreenThingy	50	Dark	3D7+4	3	7	4	0	100	"8,E,6,1(Disease)"	0	0	0	40	0.5	15	30	30	30	15	baserange.scr	Troglodytestep	350	0	0	0	1.25	40	60	1	0	4	2	Troglodyte	0	0	Dark	0	0	0	0	0					1440
99	Cutpurse	highwayman.abc	highwayman1.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider A	8	34	12	216	10	Random	1	0	4	75	250	0	100	36	60	30	E	Stealx1	1200		Phys	2D4+1	2	4	1	Knife	100	Phys	2D4+1	2	4	1	0	0	0	0	0	0	40	0.5	5	5	5	5	5	baserange.scr	dirt	350	0	1	0	1	40	0	1	0	5	1	Highwayman	0	0	Phys	0	0	0	0	0					1440
100	Burglar	highwayman.abc	highwayman2.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider B	14	72	14	504	11	Random	1	0	4	75	250	0	100	36	60	30	E	Stealx2	1200		Phys	2D4+5	2	4	5	Knife	100	Phys	2D4+5	2	4	5	0	0	0	0	0	0	40	0.5	10	10	10	10	10	baserange.scr	dirt	350	0	1	0	1	40	0	1	0	5	1	Highwayman	0	0	Phys	0	0	0	0	0					1440
101	Bandit	highwayman.abc	highwayman3.dtx	HighwaymanSS.dtx	highwaymandagger.dtx	Raider C	22	139	16	1056	12	Random	1	0	4	75	250	0	100	36	60	30	E	Stealx2	1200		Phys	2D4+10	2	4	10	Knife	100	Phys	2D4+10	2	4	10	0	0	0	0	0	0	40	0.5	15	15	15	15	15	baserange.scr	dirt	350	0	1	0	1	40	0	1	0	5	2	Highwayman	0	0	Phys	0	0	0	0	0					1440
102	Half Orc Recruit	dookmilitia.abc	DookMilitia1.dtx	dooksword.dtx		Militiaman A	14	72	18	504	10	Weapon	1	0	4	75	250	0	100	36	60	30	H	0	1200		Phys	3D3+6	3	3	6	Knife	100	Phys	3D3+3	3	3	3	0	0	0	0	0	0	40	0.5	10	10	10	10	5	baserange.scr	dirt	350	0	1	0	1	40	30	1	0	3	2	dookmilitia	0	0	Phys	0	0	0	0	0					1440
103	Half Orc Soldier	dookmilitia.abc	DookMilitia2.dtx	dooksword.dtx		Militiaman B	24	159	24	1224	11	Weapon	1	0	4	75	250	0	100	36	60	30	H	0	1200		Phys	3D3+10	3	3	10	Knife	100	Phys	3D3+5	3	3	5	0	0	0	0	0	0	40	0.5	15	15	15	15	10	baserange.scr	dirt	350	0	1	0	1	40	30	1	0	3	2	dookmilitia	0	0	Phys	0	0	0	0	0					1440
104	Half Orc Captain	dookmilitia.abc	DookMilitia3.dtx	dooksword.dtx		Militiaman C	35	289	32	2363	12	Weapon	1	0	4	75	250	0	100	36	60	30	H	0	1200		Phys	3D3+14	3	3	14	Knife	100	Phys	3D3+7	3	3	7	0	0	0	0	0	0	40	0.5	20	20	20	20	15	baserange.scr	guardchainstep	350	0	1	0	1	40	30	1	0	3	2	dookmilitia	0	0	Phys	0	0	0	0	0					1440
105	Ice Lobbercicle	LobberPod.ABC	icelobberpod.dtx			Lobber2 A	13	65	8	449	14	None	0	0	4	75	225	0	125	24	60	30	0	Poison1	1200		Phys	2D7+5	3	7	5	BlueThingy	100	Elem	2D7+5	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	lobberpod.scr	spiderstep	350	0	0	0	2	40	100	1	0	4	3	lobberpod	0	0	Elem	0	0	0	0	0					1440
106	Ice Lobber	lobber.abc	icelobber.dtx			Lobber2 B	20	120	10	900	16	Item	0	0	4	0	0	0	0	0	100	30	0	Poison2	1200		Elem	2D7+10	3	7	10	BlueThingy2	50	Elem	2D7+10	2	7	10	0	100	"12,E,6,1(Elemental Bolt)"	0	0	1	0	0	0	0	0	0	0	lobber.scr	0	350	0	0	0	1	40	0	1	0	4	3	lobber	0	0	Elem	0	0	0	0	0					1440
107	Town Guard	guard.abc	Guard1.dtx	guardpole.dtx		Guard A	20	120	18	900	10	Weapon	1	0	4	75	250	0	100	36	60	30	XE	0	1200		Phys	3D3+6	5	3	6	0	0	Phys	3D3+6	3	3	6	0	0	0	0	0	0	40	0.5	10	10	10	10	10	policeman.scr	dirt	350	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0	0					1440
108	Town Guard	dookmilitia.abc	DookMilitia1.dtx	dooksword.dtx		Militiaman A	14	72	15	504	10	Weapon	1	0	4	75	250	0	100	36	60	30	H	0	1200		Phys	2D4+4	3	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	0	40	0.5	10	10	10	10	5	policeman.scr	dirt	350	0	1	0	1	40	20	0	0	1	1	Guard	0	0	Phys	0	0	0	0	0					1440
109	Town Guard	guard.abc	Guard3.dtx	guardpole2.dtx		Guard C	37	317	30	2609	13	Armor	1	0	4	75	250	0	100	36	60	30	XE	Brkweapon	1200		Phys	3D3+14	5	3	14	0	0	Phys	3D3+14	3	3	14	0	0	0	0	0	0	40	0.5	30	30	30	30	30	policeman.scr	GuardStep	350	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0	0					1440
110	Town Guard	ClanSoldier.abc	ClanSoldier2.dtx	BeldSword.dtx	Clanshieldguard.dtx	Clan SoldierA	34	276	16	2244	13	Armor	1	0	4	75	250	0	100	36	60	30	M	0	1200		Phys	2D8+4	3	8	4	0	0	Phys	2D8+4	2	8	4	0	0	0			0	40	0.5	5	5	5	5	5	policeman.scr	soldierstep	350	0	1	0	1	40	20	0	0	1	2	Guard	0	0	Phys	0	0	0	0	0					1440
111	Guard	guard.abc	Guard1.dtx	guardpole.dtx		Guard A	11	52	16	347	10	Weapon	1	0	4	75	250	0	100	36	60	30	XE	0	1200		Phys	3D3+5	3	3	5	0	0	Phys	3D3+3	3	3	3	0	0	0	0	0	0	40	0.5	10	10	10	10	10	Guardbase.scr	dirt	350	0	1	0	1	40	80	1	0	3	1	Guard	0	0	Phys	0	0	0	0	0					1440
112	Guard Segeant	guard.abc	Guard2.dtx	guardpole.dtx		Guard B	19	112	24	827	11	Weapon	1	0	4	75	250	0	100	36	60	30	XE	0	1200		Phys	3D3+10	3	3	10	0	0	Phys	3D3+5	3	3	5	0	0	0	0	0	0	40	0.5	20	20	20	20	20	Guardbase.scr	GuardchainStep	350	0	1	0	1	40	80	1	0	3	2	Guard	0	0	Phys	0	0	0	0	0					1440
113	Guard Captain	guard.abc	Guard3.dtx	guardpole2.dtx		Guard C	33	263	36	2129	13	Armor	1	0	4	75	250	0	100	36	60	30	XE	Brkweapon	1200		Phys	3D3+20	3	3	20	0	0	Phys	3D3+10	3	3	10	0	0	0	0	0	0	40	0.5	30	30	30	30	30	Guardbase.scr	GuardStep	350	0	1	0	1	40	80	1	0	3	2	Guard	0	0	Phys	0	0	0	0	0					1440
114	Grey Wolf	wolf.abc	wolf.dtx			Wolf A	20	120	20	900	11	None	1	0	5	140	290	0	210	36	130	40	S	0	1200		Phys	2D12+12	2	12	12	0	0	Phys	1D10+2	1	10	2	0	concat	"31,N,2,2 (Poison bite)"	0	0	0	0	0	100	10	10	10	10	basecrawl.scr	dirt	350	0	0	0	0.4	40	80	1	10	2	1	Wolf	0	0	Phys	0	0	0	0	0					1440
115	Red Wolf	wolf.abc	Wolfred.dtx			Wolf B	30	225	25	1800	13	None	1	0	5	150	300	0	210	36	130	40	S	0	1200		Phys	2D12+16	2	12	16	0	0	Phys	1D10+6	1	10	6	0	concat	"8,E,4,3 (Disease bite)"	0	0	0	0	0	100	15	15	15	15	basecrawl.scr	dirt	350	0	0	0	0.5	40	80	1	10	2	2	Wolf	0	0	Phys	0	0	0	0	0					1440
116	Black Wolf	wolf.abc	wolfblack.dtx			Wolf C	40	360	30	3000	17	Item	1	0	5	150	300	0	210	36	130	40	S	0	1200		Phys	2D12+20	2	12	20	0	0	Phys	2D10+8	2	10	8	0	concat	"29,E,7,1 (Paralyze bite)"	0	0	0	0	0	100	20	20	20	20	basecrawl.scr	dirt	350	0	0	0	0.5	40	80	1	20	2	3	Wolf	0	0	Phys	0	0	0	0	0					1440
120	Dwarven Guard	dwarf.abc	dwarf.dtx			Dwarf A	10	45	6	300	11	Armor	1	0	4	75	150	0	85	30	60	30	G	0	1200		Phys	4D2+4	4	2	4	Axe	100	Phys	4D2+2	4	2	2	0	0	0	0	0	0	0	0	10	20	20	30	30	baserange.scr	dwarfstep	350	0	1	0	1	40	80	1	0	3	2	Dwarf	0	0	Phys	0	0	0	0	0					1440
121	Dwarven Soldier	dwarf.abc	dwarf.dtx			Dwarf B	20	120	12	900	12	Weapon	1	0	4	75	150	0	85	30	60	30	G	0	1200		Phys	4D2+8	4	2	8	Axe	100	Phys	4D2+4	4	2	4	0	0	0	0	0	0	0	0	20	30	30	40	40	baserange.scr	dwarfstep	350	0	1	0	1	40	80	1	0	3	2	Dwarf	0	0	Phys	0	0	0	0	0					1440
122	Dwarven Commander	dwarf.abc	dwarf.dtx			Dwarf C	30	225	20	1800	15	Weapon	1	0	4	75	150	0	85	30	60	30	G	Brkarmor	1200		Phys	4D2+16	4	2	16	Axe	100	Phys	4D2+8	4	2	8	0	0	0	0	0	0	0	0	30	40	40	50	50	baserange.scr	dwarfstep	350	0	1	0	1	40	80	1	0	3	3	Dwarf	0	0	Phys	0	0	0	0	0					1440
123	Initiate	monk.abc	Monk1.dtx			Cleric  A	25	169	14	1313	15	Item	1	0	4	75	200	0	100	36	60	30	CP	0	1200		Light	9D4	9	4	0	Spell	0	0	0	0	0	0	0	100	"40,N,4,1 (Sparks)"	0	0	1	0	0	5	5	5	5	10	MonkBase.scr	monkstep	350	0	1	0	1	40	80	1	0	1	2	Monk	0	0	0	0	0	0	0	0	bluedots				1440
124	Monk	monk.abc	Monk2.dtx			Cleric  B	35	289	18	2363	18	Item	1	0	4	75	200	0	100	36	60	30	CP	0	1200		Light	12D4	12	4	0	Spell	0	0	0	0	0	0	0	95	"40,E,6,1 (Sparks)"	0	"1,E,7,3 (Bless)"	1	0	0	10	10	10	10	15	MonkBase.scr	monkstep	350	0	1	0	1	40	80	1	0	1	2	Monk	0	0	0	0	0	0	0	0	bluedots				1440
125	Reverend Monk	monk.abc	Monk3.dtx			Cleric  C	50	525	30	4500	19	Item	1	0	4	75	200	0	100	36	60	30	CP	0	1200		Light	16D4	16	4	0	Spell	0	0	0	0	0	0	0	85	"27,M,10,2 (Natural Armor)"	0	"23,M,7,1 (Heal)"	1	0	0	15	15	15	15	20	MonkBase.scr	monkstep	350	0	1	0	1	40	80	1	0	1	3	Monk	0	0	0	0	0	0	0	0	bluedots				1440
129	Horde Grunt	ClanSoldier.abc	Beldonian1.dtx	BeldSword.dtx	Beldshield1.dtx	Beldonian HordesA	34	276	20	2244	13	Weapon	1	0	4	75	200	0	100	36	60	30	AR	0	1200		Phys	2D6+2	2	6	2	Axe	100	Phys	2D6+2	2	6	2	FireAr	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	dirt	350	0	1	0	1	40	80	1	0	5	4	Soldier	0	0	Phys	0	0	0	0	0					1440
130	Horde Warrior	ClanSoldier.abc	Beldonian2.dtx	BeldSword.dtx	Beldshield2.dtx	Beldonian HordesB	44	423	35	3564	15	Weapon	1	0	4	75	200	0	100	36	60	30	AR	0	1200		Phys	3D6+3	3	6	3	Axe	100	Phys	3D6+3	3	6	3	FireAr	0	0	0	0	0	40	0.5	10	10	10	10	10	basemelee.scr	soldierstep	350	0	1	0	1	40	80	1	0	5	4	Soldier	0	0	Phys	0	0	0	0	0					1440
131	Horde Leader	ClanSoldier.abc	Beldonian3.dtx	BeldSwordOld.dtx	Beldshield3.dtx	Beldonian HordesC	54	600	40	5184	18	Armor	1	0	4	75	200	0	100	36	60	30	AR	0	1200		Phys	3D7+3	3	7	3	Axe	100	Phys	3D7+3	3	7	3	FireAr	0	0	0	0	0	40	0.5	15	15	15	15	15	basemelee.scr	soldierstep	350	0	1	0	1	40	80	1	0	5	4	Soldier	0	0	Phys	0	0	0	0	0					1440
