162,"Gemmed Amulet","Items Amulet","3","0",0,"0","Amulet","Golden amulet shaped as a star, encrusted with gems.","AmuletGemmed",1000.00,"None",0,6,"none"
163,"Warrior Amulet","Items Amulet","4","0",0,"0","Amulet","This amulet was cast to resemble the face of a now-unknown Warrior-God.","AmuletWarrior",1250.00,"None",0,9,"none"
164,"Thjoradric Amulet","Items Amulet","5","0",0,"0","Amulet","Made from elemental Thjorad by Thjoradric Smiths. It is of a very high quality.","AmuletThjoradric",2500.00,"None",0,12,"none"
175,"Sing Sword","Weapon","6","2",6,"25","Short Sword","This sword was enchanted by an unknown mage for the doctor turned skald known as Frank.  It is said to cast a pleasing tone in battle, causing the weilder to become stronger. (Effects: +30 to Might; of Arms Mastery)","BladeSing",20000.00,"Blade",50,20,"none"
176,"Excala Banna","Weapon","6","4",6,"25","Long Sword","This yellow-hued sword is legendary among the native people of Frosgard.  They claim that it was carried by their hero Eric, who it seemed was never prepared for battle.  It is supposed to have surfaced from a lake when Eric cried out, ""Yoohoo!"" (Effects: -5 Accuracy, +15 Endurance, +50 Luck)","BladeExcala",20000.00,"Blade",55,20,"none"
178,"Mevan Sword","Weapon","6","10",5,"35","Broad Sword","The Mevan Sword is pure evil.  It surfaced early this century, after being buried under a pile of rubble since the Great Cataclysm.  It is not known who made it, or why, but most who have used it either swore by it or died by it. (Effects: Breaks after first use)","BladeMevan",1500.00,"Blade",55,20,"none"
179,"Jorhgamesh","Weapon","6","3",6,"25","Scimitar","Jorhgamesh was comissioned by Olaf the Fat during his short reign as Jarl of Frosgard.  He believed that with this sword he could conquer and unite all the Clans of Chedian (Effects: +10 to Speed, +20 to Accuracy, -50 to SP)","BladeJorhgamesh",21000.00,"Blade",55,20,"25 Accuracy"
180,"Black's Heart","Weapon","6","5",6,"20","Dagger","Long ago, there was a group of Chedian warriors lead by a man named Halfred the Black.  This dagger was his constant companion.  After his death, the dagger was buried with him.  His grave however was soon looted, it's contents taken and sold. (Effects: Increased damage, Increased chance to hit, Increased speed)","BladeBlacksheart",23000.00,"Blade",45,20,"none"
181,"Integris","Weapon","6","2",6,"35","Dagger","Named after the Old Ursanian Emperor who commited suicide in 225 BC, this is the dagger that he used to finally end his life.  Emperor Integris was often called the ""Suicidal Emperor"" because of his many attempts to end his own life.  Ironically, on most of his attempts, the weapon broke in his hand before he could complete the task. (Effects: +15 pts of Poison damage; Reputed +35 to hit and damage)","BladeIntegris",20000.00,"Blade",45,20,"none"
182,"Bloodaxe","Weapon2H","6","3",6,"35","Axe","This axe is named after the Sturmford warrior Sven Bloodaxe who was ever victorious in combat.  Although it is denied by many, he finally died in 340 AC of old age. (Effects: +10 to all resistances; 40% chance to ""poison"" target at GM level.)","AxeBlood",20000.00,"Blade",60,20,"none"
183,"Sygnir","Weapon","6","3",6,"25","Axe","This axe was forged 200 BC in Minespring.  The dwarves of that era were exceptional at their ability to create incredible weapons.  In 73 AC, Ichvan I tried to convince the dwarves to begin making weapons for his new Mendossian Army.  After 2 years of negotiation, Ichvan tired of their refusals and razed Minespring. (Effects: Extra damage; +6 Armsmaster, +6 Blade skill; of Regeneration)","AxeSygnir",15000.00,"Blade",60,20,"none"
184,"Everstrike","Ranged Weapon","6","5",3,"35","Longbow","Made of Elemental Thjorad, this weapon was one of the finest creations from the famed weaponsmith Borfinn Ironhands.  He always claimed he was not adept at making missle throwers, but this weapon is clearly the finest example of anything he ever made. (Effects: 100% accuracy)","BowEverstrike",25000.00,"Bow",60,30,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer,Paladin,Gladiator,Assassin,Druid"
185,"Trolleri","Ranged Weapon","6","7",3,"30","Throwing Dagger","This dagger was given to Aesir the Scholar as a reward in the Thronish town of Nirheim.  She spent most of her life travelling from town to town across Chedian healing children and teaching her skills to townsfolks.  A Merchant gave up his prized dagger as a gift for saving the life of his son. (Effects: +100 HP; Slow; 3 attacks)","BladeTrolleri",15000.00,"Thrown",75,20,"Initiate,Healer,Priest,Druid"
186,"Tillhygge","Ranged Weapon","6","5",3,"35","Throwing Axe","Tillhygge was unearthed on the Isle of Ashes in 75 AC when a group of Scavengers were picking through the remains of Verhoffin's Tower.  When they returned to the mainland, they claimed it to be haunted by the ghost of Verhoffin himself and soon sold the axe. (Effects: +10 Might, +30 Accuracy; of Disease, of Mastery)","BladeTillhygge",20000.00,"Thrown",60,20,"Initiate,Healer,Priest,Druid"
187,"Kraftig Bage","Ranged Weapon","6","5",4,"25","Light Crossbow","This bow was carried into battle by the mighty warrior Halfnorr the Ox-Shouldered.  It conferred upon him great strength and skill.  He was slain by another warrior, Sven Bloodaxe, when they met in battle in Thjorgard. (Effects: +10 to all stats; +7 Bow)","XbowKraftigBage",25000.00,"Bow",55,20,"none"
188,"Blackpowder","Ranged Weapon","6","5",3,"45","Hand Cannon","This device was created by the mad scholar Roj'ere sometime before his death in 320 AC.  He was called a genius by some, a madman by others.  This paticular invetion uses a strange black powder to propel a projectile from it's muzzle.  Roj'ere was extremely proud of this invention, but died before he could refine it and make it safer to use. (Effects: Bypass opponent's AC, Extra damage, Slow recovery, 2% Chance per use of breaking and causing damage to player.)","Blackpowder",30000.00,"Bow",70,30,"30 Strength"
189,"Gungnir","Weapon2H","6","3",9,"35","Spear","Gungnir was fashioned by Hanndl himself to serve as his weapon during the Great Reckoning that is fated to happen one day.  On the day Krohn forsaw the coming of this day, he demanded all his gods arm themselves with weapons of great power.  Somehow, Hanndl's spear surfaced in Chedian (Effects: of puncturing (20% chance to bypass opponent's AC).  Extra Damage)","SpearGungnir",35000.00,"Spear",55,30,"none"
190,"Formanir","Weapon2H","6","2",9,"45","Spear","This spear was cast over the heads of the Tredskas rebels by Krohn himself when they rebelled against the gods and tried to capture Arslegard.  Desipte their leader being one of the most powerful magicians of the time, and the army made up of hundreds of thousands of skilled warriors, not a single Tredskas rebel left the battlefield that day.  Krohn left this spear behind as a warning to mortals who thought to rebel. (Effects: -10 to AC, +30 Might, -10 Endurance; Grandmaster's, of Permanance.)","SpearFormanir",35000.00,"Spear",55,30,"none"
191,"Einherjar","Weapon2H","6","5",6,"35","Halberd","This halberd is said to carry with it the souls of men slain by it.  It has an unusual effect on those wielding it.  It's first owner was said to have gone mad.  It's second owner gave it away and threw himself from a cliff.  The tales of tragedy this halberd carries is long and sad. (Effects: +20 Might; Vampiric; 10% chance of insanity per week, 10% chance of -30% HP per week.)","SpearEinherjar",20000.00,"Spear",55,20,"none"
192,"Stouka Couta","Weapon2H","6","4",10,"25","Halberd","Literally Old Ursanian for ""Stick Cutter"" This is the only surviving example left.  It was used by the Ursanian Persana Garda, the men who were personally responsible for the Emperor's safety.  This weapon contributed in no small part to the fear the Persana Garda put in the hearts of men. (Effects: +30 Might, +10 Endurance; 5% chance to cast ""Enrage"" on target at GM level.)","HalberdStouka",20000.00,"Spear",55,20,"none"
193,"Vanir's Hammer","Weapon","6","2",5,"35","Hammer","Vanir's Hammer was created by the legendary sorcerer Vanir several hundred years ago.  He was as adept at wielding this weapon as he was at sorcery.  Many people comment how this is not a hammer, but a cudgel, to which Vanir would reply ""But what is a hammer?  Does the name matter if it can crush skulls?""  Not many on the receiving end of his hammer argued with him. (Effects: +30 Might, +10 Endurance; 5% Chance to cast ""Enrage"" on target at GM level.)","HammerVanirs",20000.00,"Cudgel",55,20,"none"
194,"Blutterbunger","Weapon","6","6",6,"20","Flail","Blutterbunger was a popular weapon in 480 AC when it was discovered.  It has the ability to confound an opponent, making it extremly popular in barroom brawls as well as on the battlefield.  It was owned by Fyri the Goat-Face until, in a barfight, he somehow managed to hit himself with it and knocked himself unconscious. (Effects: of Bruisers; 5% chance of stunning opponent.  If fail vs skill 70% chance knocking self unconscious.)","FlailBlutterbunger",15000.00,"Cudgel",55,20,"none"
195,"Manarus","Weapon","6","5",6,"25","Morning Star","This morning star is named after the mythical hero Manarus who became the guiding star in the northern sky.  The history of this weapon is not known, but it is said to bestow great skill on magic users. (Effects: +80 SP; The Grandmaster's, of the Jajarb)","FlailManarus",20000.00,"Cudgel",55,20,"Fighter,Crusader,Mercenary,Assassin,Gladiator,Paladin,Ranger"
196,"Samarjit","Weapon2H","6","6",4,"30","Staff","This staff is made of an unknown metal.  It is surprisingly light, and also very, very old.  It was found with documents written in Old Ursanian that suggest it predates even the earliest mention of the Ursanian Empire.  Not even the documents explain who made it, how they made it, or where it came from. (Effects: +80 Might, +20 Endurance, -20 Speed; of Permanance, Master's)","StaffSamarjit",20000.00,"Cudgel",55,30,"20 Might,30 Accuracy"
197,"Thjorad","Quest Item","6","5",4,"20","Maul","This maul first appeared about 10 years AC, when most people were still picking up the pieces of the Great Cataclysm.  It is said to be made out of pure Elemental Thjorad, and is very, very heavy.  Many smiths have tried to copy this maul, and have only suceeded in making very heavy magic items. (Effects: 5-15 pts of Elemental Damage.  10% Chance of killing target.)","HammerThjorad",25000.00,"Cudgel",50,9,"60 Might"
198,"Spencer's Obedience","Weapon","6","8",4,"25","Club","This is the club that General Spencer used to keep his troops in line.  He often found them playing card games intstead of staying at their posts, so he had this magical club created to ""inspire"" them to do their jobs.  It proved to be very effective. (Effects: +10 to Speed; of the Reel)","ClubSpencer",20000.00,"Cudgel",45,20,"None"
199,"Mjulnir","Weapon","6","3",6,"30","Hammer","Mjulnir is often called ""The Hammer of the Gods"" and for good reason.  It is said that the god Krohn lost it when he hurled it at his wife after a quarrel.  It is a massive weapon, meant to be wielded by a massive warrior.  It is also rumored that Krohn has vowed to reclaim his weapon, and destroy the man who has kept it from him. (Effects: -20 Speed; 16-25 pts of Elemental Damage.  Divine Intervention will always fail.)","HammerMjulnir",35000.00,"Cudgel",50,30,"25 Might"
200,"Igdrasine","Armor","6","18",0,"0","Leather Armor","Legend has it this armor was a gift from Igrassa herself to Dagna Kramartrag, for his service to her temple. (Effects: +10 to Magic)","Igdrasine",25000.00,"Armor",5,20,"none"
201,"Poltergeist","Armor","6","20",0,"0","Chain Armor","This armor was allegedly made from the chains some ghosts carry with them.  Whether it is true or not, it certainly has some ghostly properties.  It weighs nearly nothing at all, and carries with it a foreboding cloud.  It also seems to make the same sound as the poor souls who are chained to the place of their death. (Effects: of Regeneration; 10% chance of opponent becoming afraid.)","Poltergeist",25000.00,"Armor",10,20,"Fighter,Initiate,Scholar"
202,"Swordsbane","Armor","6","75",0,"0","Plate Armor","This armor was worn by Leit the Crusader during his reign as leader of the Thronheim Clan.  It was with this armor he slayed the foul creatures that inhabited the area that would become Thronheim City.  It is said to prevent sword from ever touching skin. (Effects: +40 AC vs melee attacks, -10 AC vs ranged attacks)","Swordsbane",20000.00,"Armor",15,20,"Fighter,Mercenary,Crusader,Initiate,Scholar,Mage,Lich,Healer"
203,"Witchbane","Helm","6","15",0,"0","Helm","It is said that this helm is made from the skull of Ilthic, the most powerful witch of the Ursanian Empire. Rumor is, Emperor Ralfor himself severed her head.  After removing the unnecessary parts, he had the new helmet enchanted against magical attacks. (Effects: +20 all resistances, +20 AC vs magic attacks)","Witchbane",25000.00,"None",0,20,"none"
204,"Brongnoker","Helm","6","25",0,"0","Helm","Pitted and dented, this helm does not look like much.  Looks can be deceiving however.  Brongnoker was made before the founding of the Ursanian Empire, with long lost forging techniques.  This helm is probably the finest protection for the head in the world. (Effects: +10 all stats, +10 Armor skill)","PlainHelm",35000.00,"None",0,20,"none"
205,"Walking Boots","Boots","6","20",0,"0","Boots","These boots were made for walking.  However, because of the special enchantments put upon them to protect the traveller's feet, they have been used more often by the fortunate soldier who happened upon them. (Effects: +10 Speed; of Everlasting, of Regeneration, of Amelieoration; +10 to all resistances)","BootsWalking",20000.00,"None",0,20,"none"
206,"Laet'ax","Gloves","6","30",0,"0","Gloves","This pair of soft leather gloves was found outside Verhoffin's tower in 300 AC.  They are soft, and somewhat slippery.  No matter the size of the wearer's hand, they seem to always fit. (Effects: -10 Accuracy, +10 Luck; +5 Disarm Trap)","GlovesLaetax",25000.00,"None",0,20,"none"
207,"Arrowfoe","Shield","6","60",0,"0","Shield","This sheild was carried by the mighty warrior Hrothgar Krohnssen.  He claimed to be the son of Krohn himself, and possesed mighty strength.  When a witch told him he was to be killed by an arrow, he had this shield constructed to protect him from that fate.  Unfortunately, the arrow that killed him struck him from behind. (Effects: +30 AC vs Missle weapons)","Arrowfoe",20000.00,"Shield",10,20,"Initiate,Scholar,Mage,Lich"
208,"Hubris","Belt","6","6",0,"0","Belt","This belt was looted from the Chasm of the Dead, and is allegedly the belt that was worn by Emperor Hubris himself when he began to forge the Ursanian Empire.  Some scholars believe that this belt helped him defeat the invaders and create an empire. (Effects: +30 Might; +20 AC; of Endurance, of Protection, of Arms Mastery; Increased chance to hit target.)","BeltHubris",20000.00,"None",0,20,"none"
209,"Weregild","Items Ring","6","0",0,"0","Ring","Weregild was created by Snorri the Dwarf as a wedding gift for his soon to be son-in-law.  Unfortunately, another of his daughter's suitor's became jealous and stole the ring on the wedding night.  In his rage, he cursed the ring, and gave it back to the newlyweds.  Seeing through his deception, Snorri slew the suitor and cast the ring away. (Effects: +1000 gold per week.  Reputed -40 party Endurance.)","RingWeregild",20000.00,"None",0,20,"none"
210,"Soulband","Items Ring","6","0",0,"0","Ring","Soulband wasn't so much created as it was evolved from something else.  It started it's life as a trinket worn by a small child who became possessed by a Revenant.  Since that time it has passed from owner to owner, taking a little piece of them with when it passed to it's new owner. (Effects: +50 SP; +5 Light, +3 Meditiation; of Speed)","Ringsoulband",15000.00,"None",0,20,"none"
211,"Sturkabygel","Items Ring","6","0",0,"0","Ring","Sturkabygel was looted from the dwarven town of Minespring when it was razed by Ichvan I in 75 AC.  It was taken by one of his soldiers who went on to become one of his most prominent generals.  After his death, it was kept in the family as an heirloom.  It was taken from them by the Thjoradric Raiders during a raid of Heronport. (Effects: +10 Might, +5 Endurance, +100 HP)","RingStyrkabygel",20000.00,"None",0,20,"none"
212,"Lubricious","Items Ring","6","0",0,"0","Ring","Some claim that Lubricious was actually made from these ingredients: the slip of a snake, the sly of a fox, and the nimbleness of a hare.  It was given to Helga Gunnarsdotir by a salacious suitor.  Not caring a whit for him, she promptly sold the ring. (Effects: +20 AC; +5 Dodging; Reputed -3% to Damage.)","RingLubricious",20000.00,"None",0,20,"none"
213,"The Green Man","Items Amulet","6","0",0,"0","Amulet","This amulet was a gift from The Green Man.  Very few are blessed with a visit to The Green Man, and fewer still have a gift bestowed upon them for it. (Effects: +20 SP; +3 Meditation, +5 Light, +5 Spirit; of Regeneration)","AmuletGreenMan",30000.00,"None",0,30,"none"
214,"Mountbatten","Items Amulet","6","0",0,"0","Amulet","This amulet was carried by the four mystical sages, Dirk, Stig, Nasty, and Barry.  These four men had, for a time carried a message of peace and happiness to the Chedian, before they were chased out forever.  In their hurry to go, they left this behind. (Effects: +5 Dark, +3 Perception; of Amelioration)","AmuletMountbatten",20000.00,"None",0,20,"none"
215,"Pendant of the Spheres","Items Amulet","6","0",0,"0","Amulet","This pendant was taken by Nazrim the Assassin from Verhoffin's Tower around 10 BC.  Nazrim had been charged with slaying Verhoffin for his insolence towards the Ursanian Empire.  Many think that it is that event, the attempted assassination of Verhoffin that caused the Great Cataclysm. (Effects: +5 All magic skills, +3 Learning, +3 Meditation)","AmuletSpheres",23000.00,"None",0,20,"none"
216,"Fizbin of Misfortune","Quest Item","Quest Item","0",0,"0","Holy Relic","The Fizbin always seems to appear in the worst of times.  Just when someone thinks things can't get any worse, they acquire the Fizbin.  It's fame preceeds it, and most owners have a hard time getting rid of it. (Effects: Party Luck -20; Reputed chance of encounter +15%)","AmuletFizbin",25000.00,"None",0,20,"none"
217,"Screever","Items Amulet","6","0",0,"0","Amulet","Beggers are often seen in the major towns of Chedian, and many complain to have any sort of adverse condition.  Oftentimes, a healer would curse the begger with the affliction he claimed to have.  One begger, Haelik the Diseased, created this amulet to protect himself from such healers. (Effects: -3 Learning; Immune to all conditions.  Drains Experience Points.)","AmuletScreever",20000.00,"None",0,20,"none"
218,"Fre's Heart","Items Amulet","6","0",0,"0","Amulet","This heart-shaped amulet was created in honor of Fre, the goddess of Vita.  It was last carried by D'vorna Life-Toucher, the Healer who travelled through Chedian healing it's inhabitants for exorborant prices.  He was found stealing from the house of a rich merchant in Thjorgard, and was put to death.  This ring was taken from him as payment for the things he stole. (Effects: +50 to HP, -10 SP; of regeneration)","AmuletFresHeart",25000.00,"None",0,20,"none"
219,"Prize Gladius","Weapon","6","5",3,"15","short sword","During the Rise of the Old Ursanian Empire, there were great Gladiatorial Games held in honor of the current Emperor's feast-day. The greatest Gladiator of those games was honored with a set of armor and weapon. When he wore this prize all would know his greatness and would probably decide not to mess with him as well. Usable by Mercenary and Gladiator only. (Effects: +2 Body Building, +4 Armsmaster (+40 to hit with complete set))","PrizeGladius",10000.00,"Blade",50,15,"Fighter,Assassin,Crusader,Paladin,Ranger,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
220,"Prize Plate","Armor","6","60",0,"0","Plate Armor","During the Rise of the Old Ursanian Empire, there were great Gladiatorial Games held in honor of the current Emperor's feast-day. The greatest Gladiator of those games was honored with a set of armor and weapon. When he wore this prize all would know his greatness and would probably decide not to mess with him as well. Usable by Mercenary and Gladiator only.(Effects: +2 Body Building; +4 Might (+10 all stats with complete set))","PrizePlate",10000.00,"Armor",15,15,"Fighter,Assassin,Crusader,Paladin,Ranger,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
221,"Prize Skullcap","Helm","6","3",0,"0","Skullcap","During the Rise of the Old Ursanian Empire, there were great Gladiatorial Games held in honor of the current Emperor's feast-day. The greatest Gladiator of those games was honored with a set of armor and weapon. When he wore this prize all would know his greatness and would probably decide not to mess with him as well. Usable by Mercenary and Gladiator only.(Effects: +2 Body Building; +2 AC (of Regenereration with complete set.))","PrizeCap",10000.00,"None",0,15,"Fighter,Assassin,Crusader,Paladin,Ranger,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
222,"Prize Ring","Items Ring","6","0",0,"0","Ring","During the Rise of the Old Ursanian Empire, there were great Gladiatorial Games held in honor of the current Emperor's feast-day. The greatest Gladiator of those games was honored with a set of armor and weapon. When he wore this prize all would know his greatness and would probably decide not to mess with him as well. Usable by Mercenary and Gladiator only.(Effects: +2 Body Building, +2 Learning (+10 all resistances with complete set))","PrizeRing",10000.00,"None",0,15,"Fighter,Assassin,Crusader,Paladin,Ranger,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
223,"Prize Shield","Shield","6","0",0,"0","shield","During the Rise of the Old Ursanian Empire, there were great Gladiatorial Games held in honor of the current Emperor's feast-day. The greatest Gladiator of those games was honored with a set of armor and weapon. When he wore this prize all would know his greatness and would probably decide not to mess with him as well. Usable by Mercenary and Gladiator only.(Effects: +2 Body Building, +2 Dodge (Spry with complete set))","PrizeShield",10000.00,"Shield",5,15,"Fighter,Assassin,Crusader,Paladin,Ranger,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
224,"Broderick's Two-handed Sword","Weapon2H","6","5",2,"25","Two-handed Sword","There is a myth of a great Holy Warrior named Broderick, who was charged by the gods to destroy the demon Nodens for them. With his mighty sword he destroyed the demon and presented the gods with the trophy of the demon's ugly head. The gods were so pleased they infused his weapon and armor with a little of their power to protect him. This is thought to be the very sword he used to kill the great beast. Usable by Crusader and Paladin only.  (Effects: +2 Blade, +2 Learning (+40 to hit with complete set))","BrodericksSword",13000.00,"Blade",60,15,"Fighter,Ranger,Mercenary,Assassin,Gladiator,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
225,"Broderick's Hauberk","Armor","6","32",0,"0","Chain Armor","There is a myth of a great Holy Warrior named Broderick, who was charged by the gods to destroy the demon Nodens for them. With his mighty sword he destroyed the demon and presented the gods with the trophy of the demon's ugly head. The gods were so pleased they infused his weapon and armor with a little of their power to protect him. This is thought to be the very armor he wore. Usable by Crusader and Paladin only. (Effects: +2 Blade; +2 AC (+10 all resistances with complete set))","BrodericksHauberk",13000.00,"Armor",45,15,"Fighter,Ranger,Mercenary,Assassin,Gladiator,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
226,"Broderick's Helm","Helm","6","12",0,"0","Helm","There is a myth of a great Holy Warrior named Broderick, who was charged by the gods to destroy the demon Nodens for them. With his mighty sword he destroyed the demon and presented the gods with the trophy of the demon's ugly head. The gods were so pleased they infused his weapon and armor with a little of their power to protect him. This is thought to be the very armor he wore. Usable by Crusader and Paladin only. (Effects: +2 Blade; +2 Might (of Regenereration with complete set.))","BrodericksHelm",13000.00,"None",0,15,"Fighter,Ranger,Mercenary,Assassin,Gladiator,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
227,"Broderick's Gloves","Gloves","6","10",0,"0","Gloves","There is a myth of a great Holy Warrior named Broderick, who was charged by the gods to destroy the demon Nodens for them. With his mighty sword he destroyed the demon and presented the gods with the trophy of the demon's ugly head. The gods were so pleased they infused his weapon and armor with a little of their power to protect him. These are thought to be the very gloves he wore. Usable by Crusader and Paladin only. (Effects: +2 Blade, +2 Light (+10 all stats with complete set))","BrodericksGloves",13000.00,"None",0,15,"Fighter,Ranger,Mercenary,Assassin,Gladiator,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
228,"Broderick's Amulet","Items Amulet","6","8",0,"0","amulet","There is a myth of a great Holy Warrior named Broderick, who was charged by the gods to destroy the demon Nodens for them. With his mighty sword he destroyed the demon and presented the gods with the trophy of the demon's ugly head. The gods were so pleased they infused his weapon and armor with a little of their power to protect him. This is thought to be the very amulet he wore. Usable by Crusader and Paladin only. (Effects: +2 Blade. +2 Armsmaster (of Arms Mastery with complete set))","BrodericksAmulet",13000.00,"None",0,15,"Fighter,Ranger,Mercenary,Assassin,Gladiator,Initiate,Scholar,Healer,Mage,Lich,Druid,Priest"
229,"Death Hammer","Weapon","6","4",4,"25","Hammer","Followers of Skraelos, when they reached the highest state of communion with him, were awarded objects to show their status. No scholar has reached this status in many years, but the objects still exist (having been stolen from the Skraelene vaults most likely). This probably belonged to one of those great Scholars. Usable by Scholar and Lich only.  (Effects: +2 Dark, +2 Armsmaster (of Death with complete set))","DeathHammer",15000.00,"Cudgel",55,15,"Initiate,Mage,Healer,Priest,Druid,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
230,"Death Cuirass","Armor","6","40",0,"0","Leather Armor","Followers of Skraelos, when they reached the highest state of communion with him, were awarded objects to show their status. No scholar has reached this status in many years, but the objects still exist (having been stolen from the Skraelene vaults most likely). This probably belonged to one of those great Scholars. Usable by Scholar and Lich only.  (Effects: +2 Dark, +2 Meditation (+10 all resistances with complete set))","DeathCuirass",15000.00,"Armor",10,15,"Initiate,Mage,Healer,Priest,Druid,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
231,"Death Cap","Helm","6","8",0,"0","Helm","Followers of Skraelos, when they reached the highest state of communion with him, were awarded objects to show their status. No scholar has reached this status in many years, but the objects still exist (having been stolen from the Skraelene vaults most likely). This probably belonged to one of those great Scholars. Usable by Scholar and Lich only.  (Effects: +2 Dark, +2 Learning (of the Jajarb with complete set.))","DeathHelm",15000.00,"None",0,15,"Initiate,Mage,Healer,Priest,Druid,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
232,"Death Ring","Items Ring","6","3",0,"0","ring","Followers of Skraelos, when they reached the highest state of communion with him, were awarded objects to show their status. No scholar has reached this status in many years, but the objects still exist (having been stolen from the Skraelene vaults most likely). This probably belonged to one of those great Scholars. Usable by Scholar and Lich only.  (Effects: +2 Dark, +2 Elemental (+10 all stats with complete set))","RingDeath",15000.00,"None",0,15,"Initiate,Mage,Healer,Priest,Druid,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
233,"Death Boots","Boots","6","7",0,"0","Boots","Followers of Skraelos, when they reached the highest state of communion with him, were awarded objects to show their status. No scholar has reached this status in many years, but the objects still exist (having been stolen from the Skraelene vaults most likely). This probably belonged to one of those great Scholars. Usable by Scholar and Lich only.  (Effects: +2 Dark, +2 ID Monster (+20 to Speed with complete set))","BootsDeath",15000.00,"None",0,15,"Initiate,Mage,Healer,Priest,Druid,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
234,"Fre's Smooth Mace","Weapon","6","8",2,"20","Weapon","Hundred's of years ago, the Priests of Ratatosk had their own smiths. These smiths forged weapons and armor to protect the priests when they accompanied the Crusaders on their Holy Wars. There would probably have been a lot fewer priests around if this had not been done. Usable by Healer and Priest only.(Effects: +2 Light; +2 Might (of Body with complete set))","FresMace",15000.00,"Cudgel",55,15,"Initiate,Druid,Scholar,Mage,Lich,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
235,"Fre's Ring","Items Ring","6","0",0,"0","Ring","Hundred's of years ago, the Priests of Ratatosk had their own smiths. These smiths forged weapons and armor to protect the priests when they accompanied the Crusaders on their Holy Wars. There would probably have been a lot fewer priests around if this had not been done. Usable by Healer and Priest only.  (Effects: +2 Light, +2 Spirit (+10 all stats with complete set))","FresRing",15000.00,"None",0,15,"Initiate,Druid,Scholar,Mage,Lich,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
236,"Fre's Helm","Helm","6","13",0,"0","Helm","Hundred's of years ago, the Priests of Ratatosk had their own smiths. These smiths forged weapons and armor to protect the priests when they accompanied the Crusaders on their Holy Wars. There would probably have been a lot fewer priests around if this had not been done. Usable by Healer and Priest only. (Effects: +2 Light, +2 Meditation (+ 10 all resistances with complete set))","FresHelm",15000.00,"None",0,15,"Initiate,Druid,Scholar,Mage,Lich,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
237,"Fre's Gloves","Gloves","6","7",0,"0","Gloves","Hundred's of years ago, the Priests of Ratatosk had their own smiths. These smiths forged weapons and armor to protect the priests when they accompanied the Crusaders on their Holy Wars. There would probably have been a lot fewer priests around if this had not been done. Usable by Healer and Priest only. (Effects: +2 Light, +2 Repair Item (of Skill with complete set))","FresGloves",15000.00,"None",0,15,"Initiate,Druid,Scholar,Mage,Lich,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
238,"Fre's Chain Boots","Boots","6","7",0,"0","Boots","Hundred's of years ago, the Priests of Ratatosk had their own smiths. These smiths forged weapons and armor to protect the priests when they accompanied the Crusaders on their Holy Wars. There would probably have been a lot fewer priests around if this had not been done. Usable by Healer and Priest only. (Effects: +2 Light; +2 Speed (+20 to Speed with complete set))","FresBoots",15000.00,"None",0,15,"Initiate,Druid,Scholar,Mage,Lich,Fighter,Crusader,Mercenary,Paladin,Ranger,Assassin,Gladiator"
239,"Green Stone","Items","2","0",0,"0","Green Stone","This is a stone that has a slight green tint to it.","RuneStone_Expert",500.00,"None",0,0,"none"
240,"Lock of Hair","Quest item","Quest Item","0",0,"0","Lock of Hair","A lock of hair from the woman that made Nutty Nurtigan mad.","haghair",0.00,"None",0,20,"none"
241,"Tree of Life","Quest item","Quest Item","0",0,"0","Holy Symbol","This is the primary temple icon for the worshippers of Igdrasa.  For a temple to properly worship the goddess Igdrasa, they must have one of these on the altar.","TreeofLife",0.00,"None",0,20,"none"
242,"Verhoffin's Book","Quest item","Quest Item","0",0,"0","Book of Spells","This is a book that requires scholars to translate it's mysteries.  It is currently locked.","GreatBookFake",0.00,"None",0,20,"none"
243,"Verhoffin's Book","Quest item","Quest Item","0",0,"0","Book of Spells","This is a book that requires scholars to translate it's mysteries.  It is currently locked.","GreatBookReal",0.00,"None",0,20,"none"
244,"Book Key","Quest item","Quest Item","0",0,"0","Book Key","This is the key required to open the Great Spell Books","BookKey_Real",0.00,"None",0,20,"none"
